GraphColouring	0023-graph_colouring-135-0_6480.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0023-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	320.943	319.830	319.760	0.070	57.2
GraphColouring	0024-graph_colouring-135-0_1296.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0024-graph_colouring-135-0_1296.asp.out	unk	unk	outof time	143	1201.070	1200.920	1200.740	0.180	162.6
GraphColouring	0024-graph_colouring-135-0_2592.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0024-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1200.602	1200.480	1200.360	0.120	128.5
GraphColouring	0024-graph_colouring-135-0_3888.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0024-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1200.910	1200.720	1200.630	0.090	95.9
GraphColouring	0024-graph_colouring-135-0_5184.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0024-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1200.536	1200.350	1200.290	0.060	83.9
GraphColouring	0024-graph_colouring-135-0_6480.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0024-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	633.165	631.990	631.950	0.040	59.6
GraphColouring	0025-graph_colouring-135-0_1296.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0025-graph_colouring-135-0_1296.asp.out	unk	unk	outof time	143	1200.690	1200.550	1200.370	0.180	188.3
GraphColouring	0025-graph_colouring-135-0_2592.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0025-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1207.523	1200.950	1200.800	0.150	122.4
GraphColouring	0025-graph_colouring-135-0_3888.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0025-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1200.915	1200.790	1200.700	0.090	95.8
GraphColouring	0025-graph_colouring-135-0_5184.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0025-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1200.316	1200.160	1200.080	0.080	85.1
GraphColouring	0025-graph_colouring-135-0_6480.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0025-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	194.064	192.940	192.900	0.040	56.1
GraphColouring	0026-graph_colouring-135-0_1296.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0026-graph_colouring-135-0_1296.asp.out	unk	unk	complete	10	375.750	374.620	374.370	0.250	97.4
GraphColouring	0026-graph_colouring-135-0_2592.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0026-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1200.508	1200.390	1200.260	0.130	129.6
GraphColouring	0026-graph_colouring-135-0_3888.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0026-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1200.670	1200.520	1200.400	0.120	96.4
GraphColouring	0026-graph_colouring-135-0_5184.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0026-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1200.629	1200.500	1200.430	0.070	83.9
GraphColouring	0026-graph_colouring-135-0_6480.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0026-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	978.580	977.450	977.400	0.050	67.3
GraphColouring	0027-graph_colouring-135-0_1296.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0027-graph_colouring-135-0_1296.asp.out	unk	unk	complete	10	444.242	443.100	443.030	0.070	93.1
GraphColouring	0027-graph_colouring-135-0_2592.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0027-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1201.074	1200.930	1200.440	0.490	119.1
GraphColouring	0027-graph_colouring-135-0_3888.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0027-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1200.700	1200.630	1200.540	0.090	96.6
GraphColouring	0027-graph_colouring-135-0_5184.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0027-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1200.664	1200.530	1200.480	0.050	86.0
GraphColouring	0027-graph_colouring-135-0_6480.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0027-graph_colouring-135-0_6480.asp.out	unk	unk	outof time	143	1200.186	1200.050	1200.000	0.050	78.1
GraphColouring	0028-graph_colouring-135-0_1296.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0028-graph_colouring-135-0_1296.asp.out	unk	unk	complete	10	220.241	219.060	218.010	1.050	79.1
GraphColouring	0028-graph_colouring-135-0_2592.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0028-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1200.404	1200.330	1200.150	0.180	127.1
GraphColouring	0028-graph_colouring-135-0_3888.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0028-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1200.230	1200.080	1199.870	0.210	95.8
GraphColouring	0028-graph_colouring-135-0_5184.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0028-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1200.667	1200.540	1200.460	0.080	85.3
GraphColouring	0028-graph_colouring-135-0_6480.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0028-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	765.896	764.620	764.480	0.140	66.3
GraphColouring	0029-graph_colouring-135-0_1296.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0029-graph_colouring-135-0_1296.asp.out	unk	unk	complete	10	240.425	239.340	239.280	0.060	90.6
GraphColouring	0029-graph_colouring-135-0_2592.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0029-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1200.912	1200.560	1200.430	0.130	129.1
GraphColouring	0029-graph_colouring-135-0_3888.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0029-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1205.400	1200.220	1200.080	0.140	96.1
GraphColouring	0029-graph_colouring-135-0_5184.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0029-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1201.052	1200.920	1200.870	0.050	86.6
GraphColouring	0029-graph_colouring-135-0_6480.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0029-graph_colouring-135-0_6480.asp.out	unk	unk	outof time	143	1200.550	1200.420	1200.350	0.070	79.8
GraphColouring	0030-graph_colouring-135-0_1296.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0030-graph_colouring-135-0_1296.asp.out	unk	unk	complete	10	137.087	135.980	135.900	0.080	79.6
GraphColouring	0030-graph_colouring-135-0_2592.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0030-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1205.954	1200.990	1200.090	0.900	128.2
GraphColouring	0030-graph_colouring-135-0_3888.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0030-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1201.061	1200.930	1200.840	0.090	95.2
GraphColouring	0030-graph_colouring-135-0_5184.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0030-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1201.214	1201.050	1200.990	0.060	87.6
GraphColouring	0030-graph_colouring-135-0_6480.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0030-graph_colouring-135-0_6480.asp.out	unk	unk	outof time	143	1201.090	1200.890	1200.800	0.090	80.1
GraphColouring	0031-graph_colouring-140-0_1344.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0031-graph_colouring-140-0_1344.asp.out	unk	unk	outof time	143	1200.862	1200.710	1200.530	0.180	155.4
GraphColouring	0031-graph_colouring-140-0_2688.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0031-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1201.032	1200.900	1200.780	0.120	119.5
GraphColouring	0031-graph_colouring-140-0_4032.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0031-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1200.518	1200.350	1200.270	0.080	96.2
GraphColouring	0031-graph_colouring-140-0_5376.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0031-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1200.680	1200.530	1200.490	0.040	91.9
GraphColouring	0031-graph_colouring-140-0_6720.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0031-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	83.183	82.070	81.990	0.080	57.1
GraphColouring	0032-graph_colouring-140-0_1344.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0032-graph_colouring-140-0_1344.asp.out	unk	unk	complete	10	170.836	169.700	169.650	0.050	70.9
GraphColouring	0032-graph_colouring-140-0_2688.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0032-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1200.214	1200.110	1200.010	0.100	158.6
GraphColouring	0032-graph_colouring-140-0_4032.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0032-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1200.946	1200.660	1200.510	0.150	142.0
GraphColouring	0032-graph_colouring-140-0_5376.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0032-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1200.558	1200.300	1200.210	0.090	91.8
GraphColouring	0032-graph_colouring-140-0_6720.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0032-graph_colouring-140-0_6720.asp.out	unk	unk	outof time	143	1200.419	1200.290	1200.230	0.060	79.7
GraphColouring	0033-graph_colouring-140-0_1344.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0033-graph_colouring-140-0_1344.asp.out	unk	unk	complete	10	366.776	363.200	363.120	0.080	91.1
GraphColouring	0033-graph_colouring-140-0_2688.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0033-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1200.935	1200.780	1200.650	0.130	122.4
GraphColouring	0033-graph_colouring-140-0_4032.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0033-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1200.773	1200.640	1200.540	0.100	95.8
GraphColouring	0033-graph_colouring-140-0_5376.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0033-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1201.075	1200.940	1200.860	0.080	91.5
GraphColouring	0033-graph_colouring-140-0_6720.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0033-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	260.433	259.290	259.240	0.050	60.9
GraphColouring	0034-graph_colouring-140-0_1344.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0034-graph_colouring-140-0_1344.asp.out	unk	unk	complete	10	446.462	445.310	445.250	0.060	91.0
GraphColouring	0034-graph_colouring-140-0_2688.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0034-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1200.514	1200.370	1200.250	0.120	119.6
GraphColouring	0034-graph_colouring-140-0_4032.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0034-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1201.095	1200.940	1200.900	0.040	96.1
GraphColouring	0034-graph_colouring-140-0_5376.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0034-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1201.160	1200.970	1200.820	0.150	91.1
GraphColouring	0034-graph_colouring-140-0_6720.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0034-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	698.367	697.230	697.210	0.020	58.4
GraphColouring	0035-graph_colouring-140-0_1344.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0035-graph_colouring-140-0_1344.asp.out	unk	unk	outof time	143	1208.330	1201.030	1200.850	0.180	176.4
GraphColouring	0035-graph_colouring-140-0_2688.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0035-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1200.852	1200.640	1200.010	0.630	120.2
GraphColouring	0035-graph_colouring-140-0_4032.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0035-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1201.208	1201.080	1201.010	0.070	95.6
GraphColouring	0035-graph_colouring-140-0_5376.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0035-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1200.636	1200.500	1200.400	0.100	92.1
GraphColouring	0035-graph_colouring-140-0_6720.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0035-graph_colouring-140-0_6720.asp.out	unk	unk	outof time	143	1200.597	1200.380	1200.350	0.030	79.8
GraphColouring	0036-graph_colouring-140-0_1344.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0036-graph_colouring-140-0_1344.asp.out	unk	unk	complete	10	241.575	240.510	240.410	0.100	77.9
GraphColouring	0036-graph_colouring-140-0_2688.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0036-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1200.268	1200.130	1199.980	0.150	126.3
GraphColouring	0036-graph_colouring-140-0_4032.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0036-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1200.765	1200.630	1200.520	0.110	96.4
GraphColouring	0036-graph_colouring-140-0_5376.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0036-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1201.235	1201.060	1200.950	0.110	93.0
GraphColouring	0036-graph_colouring-140-0_6720.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0036-graph_colouring-140-0_6720.asp.out	unk	unk	outof time	143	1200.204	1200.060	1199.900	0.160	68.5
GraphColouring	0037-graph_colouring-140-0_1344.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0037-graph_colouring-140-0_1344.asp.out	unk	unk	complete	10	40.918	39.790	39.760	0.030	59.2
GraphColouring	0037-graph_colouring-140-0_2688.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0037-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1206.442	1200.650	1200.550	0.100	119.5
GraphColouring	0037-graph_colouring-140-0_4032.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0037-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1200.342	1200.200	1200.140	0.060	96.5
GraphColouring	0037-graph_colouring-140-0_5376.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0037-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1204.764	1200.650	1200.540	0.110	91.3
GraphColouring	0037-graph_colouring-140-0_6720.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0037-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	132.701	131.610	131.520	0.090	56.6
GraphColouring	0038-graph_colouring-140-0_1344.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0038-graph_colouring-140-0_1344.asp.out	unk	unk	complete	10	44.154	42.990	42.960	0.030	59.6
GraphColouring	0038-graph_colouring-140-0_2688.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0038-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1200.297	1200.190	1200.090	0.100	117.2
GraphColouring	0038-graph_colouring-140-0_4032.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0038-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1200.394	1200.250	1200.170	0.080	96.4
GraphColouring	0038-graph_colouring-140-0_5376.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0038-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1200.405	1200.270	1200.200	0.070	91.6
GraphColouring	0038-graph_colouring-140-0_6720.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0038-graph_colouring-140-0_6720.asp.out	unk	unk	outof time	143	1200.904	1200.770	1200.680	0.090	81.5
GraphColouring	0039-graph_colouring-140-0_1344.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0039-graph_colouring-140-0_1344.asp.out	unk	unk	complete	10	87.372	86.250	86.210	0.040	61.9
GraphColouring	0039-graph_colouring-140-0_2688.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0039-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1200.920	1200.760	1200.610	0.150	123.0
GraphColouring	0039-graph_colouring-140-0_4032.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0039-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1200.992	1200.860	1200.830	0.030	96.5
GraphColouring	0039-graph_colouring-140-0_5376.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0039-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1201.184	1201.050	1200.990	0.060	92.1
GraphColouring	0039-graph_colouring-140-0_6720.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0039-graph_colouring-140-0_6720.asp.out	unk	unk	outof time	143	1200.074	1200.010	1199.920	0.090	80.9
GraphColouring	0040-graph_colouring-140-0_1344.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0040-graph_colouring-140-0_1344.asp.out	unk	unk	complete	10	91.582	90.480	90.430	0.050	74.7
GraphColouring	0040-graph_colouring-140-0_2688.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0040-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1200.483	1200.290	1200.070	0.220	111.2
GraphColouring	0040-graph_colouring-140-0_4032.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0040-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1200.543	1200.220	1200.090	0.130	141.4
GraphColouring	0040-graph_colouring-140-0_5376.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0040-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1200.317	1200.220	1200.130	0.090	91.3
GraphColouring	0040-graph_colouring-140-0_6720.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0040-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	978.766	977.600	977.550	0.050	62.6
GraphColouring	0041-graph_colouring-145-0_1392.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0041-graph_colouring-145-0_1392.asp.out	unk	unk	outof time	143	1200.791	1200.710	1200.550	0.160	163.5
GraphColouring	0041-graph_colouring-145-0_2784.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0041-graph_colouring-145-0_2784.asp.out	unk	unk	outof time	143	1200.166	1200.090	1199.970	0.120	124.5
GraphColouring	0041-graph_colouring-145-0_4176.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0041-graph_colouring-145-0_4176.asp.out	unk	unk	outof time	143	1200.928	1200.790	1200.710	0.080	97.5
GraphColouring	0041-graph_colouring-145-0_5568.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0041-graph_colouring-145-0_5568.asp.out	unk	unk	outof time	143	1201.058	1200.980	1200.930	0.050	94.9
