GraphColouring	0024-graph_colouring-135-0_1296.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0024-graph_colouring-135-0_1296.asp.out	unk	unk	complete	10	1.622	1.290	1.260	0.030	68.4
GraphColouring	0024-graph_colouring-135-0_2592.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0024-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1200.775	1200.580	1200.000	0.580	440.4
GraphColouring	0024-graph_colouring-135-0_3888.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0024-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1201.225	1201.040	1200.410	0.630	510.3
GraphColouring	0024-graph_colouring-135-0_5184.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0024-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1201.253	1200.970	1200.390	0.580	487.5
GraphColouring	0024-graph_colouring-135-0_6480.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0024-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	13.304	12.090	11.930	0.160	191.4
GraphColouring	0025-graph_colouring-135-0_1296.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0025-graph_colouring-135-0_1296.asp.out	unk	unk	complete	10	2.503	2.160	2.110	0.050	108.7
GraphColouring	0025-graph_colouring-135-0_2592.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0025-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1200.750	1200.270	1199.900	0.370	440.6
GraphColouring	0025-graph_colouring-135-0_3888.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0025-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1200.763	1200.370	1199.960	0.410	558.8
GraphColouring	0025-graph_colouring-135-0_5184.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0025-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1201.180	1201.000	1200.280	0.720	507.7
GraphColouring	0025-graph_colouring-135-0_6480.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0025-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	21.820	21.170	20.960	0.210	228.1
GraphColouring	0026-graph_colouring-135-0_1296.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0026-graph_colouring-135-0_1296.asp.out	unk	unk	complete	10	1.140	0.790	0.780	0.010	50.0
GraphColouring	0026-graph_colouring-135-0_2592.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0026-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1200.516	1200.290	1199.900	0.390	337.7
GraphColouring	0026-graph_colouring-135-0_3888.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0026-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1201.027	1200.810	1199.280	1.530	433.1
GraphColouring	0026-graph_colouring-135-0_5184.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0026-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1200.735	1200.590	1199.910	0.680	453.2
GraphColouring	0026-graph_colouring-135-0_6480.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0026-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	8.283	7.620	7.520	0.100	171.4
GraphColouring	0027-graph_colouring-135-0_1296.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0027-graph_colouring-135-0_1296.asp.out	unk	unk	complete	10	1.372	1.100	1.060	0.040	83.3
GraphColouring	0027-graph_colouring-135-0_2592.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0027-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1211.055	1200.580	1199.920	0.660	391.3
GraphColouring	0027-graph_colouring-135-0_3888.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0027-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1200.987	1200.830	1200.320	0.510	408.1
GraphColouring	0027-graph_colouring-135-0_5184.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0027-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1200.949	1200.820	1200.400	0.420	637.8
GraphColouring	0027-graph_colouring-135-0_6480.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0027-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	30.894	29.750	29.530	0.220	236.0
GraphColouring	0028-graph_colouring-135-0_1296.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0028-graph_colouring-135-0_1296.asp.out	unk	unk	complete	10	0.721	0.530	0.520	0.010	50.5
GraphColouring	0028-graph_colouring-135-0_2592.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0028-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1200.919	1200.720	1200.350	0.370	432.8
GraphColouring	0028-graph_colouring-135-0_3888.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0028-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1201.287	1201.070	1200.540	0.530	429.0
GraphColouring	0028-graph_colouring-135-0_5184.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0028-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1200.374	1200.150	1199.390	0.760	508.4
GraphColouring	0028-graph_colouring-135-0_6480.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0028-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	16.726	15.940	15.750	0.190	221.1
GraphColouring	0029-graph_colouring-135-0_1296.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0029-graph_colouring-135-0_1296.asp.out	unk	unk	complete	10	4.201	3.620	3.550	0.070	148.8
GraphColouring	0029-graph_colouring-135-0_2592.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0029-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1210.016	1200.730	1200.370	0.360	368.4
GraphColouring	0029-graph_colouring-135-0_3888.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0029-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1200.433	1200.260	1199.740	0.520	474.4
GraphColouring	0029-graph_colouring-135-0_5184.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0029-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1200.431	1200.290	1199.780	0.510	473.5
GraphColouring	0029-graph_colouring-135-0_6480.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0029-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	18.779	18.150	17.900	0.250	235.1
GraphColouring	0030-graph_colouring-135-0_1296.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0030-graph_colouring-135-0_1296.asp.out	unk	unk	complete	10	3.936	3.370	3.310	0.060	111.0
GraphColouring	0030-graph_colouring-135-0_2592.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0030-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1210.407	1200.520	1199.890	0.630	389.6
GraphColouring	0030-graph_colouring-135-0_3888.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0030-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1200.678	1200.110	1199.490	0.620	459.7
GraphColouring	0030-graph_colouring-135-0_5184.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0030-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1201.236	1200.520	1200.140	0.380	480.6
GraphColouring	0030-graph_colouring-135-0_6480.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0030-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	30.883	29.730	29.550	0.180	259.1
GraphColouring	0031-graph_colouring-140-0_1344.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0031-graph_colouring-140-0_1344.asp.out	unk	unk	complete	10	1.344	1.120	1.070	0.050	62.0
GraphColouring	0031-graph_colouring-140-0_2688.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0031-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1209.465	1200.720	1199.710	1.010	507.3
GraphColouring	0031-graph_colouring-140-0_4032.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0031-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1201.211	1201.040	1200.580	0.460	479.0
GraphColouring	0031-graph_colouring-140-0_5376.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0031-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1200.850	1200.240	1199.830	0.410	443.4
GraphColouring	0031-graph_colouring-140-0_6720.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0031-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	160.937	159.790	159.490	0.300	293.7
GraphColouring	0032-graph_colouring-140-0_1344.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0032-graph_colouring-140-0_1344.asp.out	unk	unk	complete	10	4.723	4.390	4.310	0.080	154.9
GraphColouring	0032-graph_colouring-140-0_2688.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0032-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1200.853	1200.110	1199.770	0.340	430.8
GraphColouring	0032-graph_colouring-140-0_4032.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0032-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1201.212	1201.050	1200.440	0.610	535.0
GraphColouring	0032-graph_colouring-140-0_5376.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0032-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1201.320	1200.920	1200.270	0.650	484.8
GraphColouring	0032-graph_colouring-140-0_6720.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0032-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	93.848	92.700	92.440	0.260	252.4
GraphColouring	0033-graph_colouring-140-0_1344.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0033-graph_colouring-140-0_1344.asp.out	unk	unk	complete	10	1.364	0.980	0.970	0.010	56.8
GraphColouring	0033-graph_colouring-140-0_2688.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0033-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1200.805	1200.600	1200.080	0.520	404.9
GraphColouring	0033-graph_colouring-140-0_4032.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0033-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1201.051	1200.640	1200.030	0.610	504.8
GraphColouring	0033-graph_colouring-140-0_5376.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0033-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1200.388	1200.210	1199.470	0.740	493.4
GraphColouring	0033-graph_colouring-140-0_6720.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0033-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	1.862	1.540	1.500	0.040	56.0
GraphColouring	0034-graph_colouring-140-0_1344.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0034-graph_colouring-140-0_1344.asp.out	unk	unk	complete	10	1.037	0.810	0.780	0.030	52.1
GraphColouring	0034-graph_colouring-140-0_2688.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0034-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1200.612	1200.470	1199.880	0.590	366.4
GraphColouring	0034-graph_colouring-140-0_4032.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0034-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1201.346	1200.440	1200.100	0.340	436.2
GraphColouring	0034-graph_colouring-140-0_5376.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0034-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1200.825	1200.640	1199.890	0.750	494.7
GraphColouring	0034-graph_colouring-140-0_6720.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0034-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	484.741	483.490	483.080	0.410	398.7
GraphColouring	0035-graph_colouring-140-0_1344.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0035-graph_colouring-140-0_1344.asp.out	unk	unk	complete	10	1.579	1.250	1.210	0.040	66.9
GraphColouring	0035-graph_colouring-140-0_2688.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0035-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1201.386	1201.000	1200.500	0.500	566.2
GraphColouring	0035-graph_colouring-140-0_4032.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0035-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1201.141	1200.660	1199.990	0.670	441.1
GraphColouring	0035-graph_colouring-140-0_5376.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0035-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1201.354	1200.870	1200.150	0.720	490.4
GraphColouring	0035-graph_colouring-140-0_6720.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0035-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	5.226	4.900	4.850	0.050	86.8
GraphColouring	0036-graph_colouring-140-0_1344.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0036-graph_colouring-140-0_1344.asp.out	unk	unk	complete	10	1.207	0.980	0.930	0.050	57.4
GraphColouring	0036-graph_colouring-140-0_2688.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0036-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1200.360	1200.050	1198.480	1.570	417.0
GraphColouring	0036-graph_colouring-140-0_4032.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0036-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1200.897	1200.700	1200.260	0.440	421.5
GraphColouring	0036-graph_colouring-140-0_5376.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0036-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1200.448	1200.250	1199.690	0.560	522.0
GraphColouring	0036-graph_colouring-140-0_6720.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0036-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	14.350	13.710	13.600	0.110	149.1
GraphColouring	0037-graph_colouring-140-0_1344.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0037-graph_colouring-140-0_1344.asp.out	unk	unk	complete	10	0.945	0.700	0.680	0.020	60.2
GraphColouring	0037-graph_colouring-140-0_2688.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0037-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1200.291	1200.120	1199.620	0.500	526.0
GraphColouring	0037-graph_colouring-140-0_4032.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0037-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1200.219	1200.060	1199.730	0.330	449.7
GraphColouring	0037-graph_colouring-140-0_5376.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0037-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1200.715	1200.490	1199.400	1.090	569.1
GraphColouring	0037-graph_colouring-140-0_6720.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0037-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	8.752	8.120	8.020	0.100	129.1
GraphColouring	0038-graph_colouring-140-0_1344.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0038-graph_colouring-140-0_1344.asp.out	unk	unk	complete	10	3.340	3.060	3.020	0.040	114.8
GraphColouring	0038-graph_colouring-140-0_2688.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0038-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1200.415	1200.270	1199.910	0.360	407.1
GraphColouring	0038-graph_colouring-140-0_4032.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0038-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1200.302	1200.130	1199.680	0.450	479.6
GraphColouring	0038-graph_colouring-140-0_5376.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0038-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1200.287	1200.020	1199.490	0.530	521.3
GraphColouring	0038-graph_colouring-140-0_6720.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0038-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	9.318	8.690	8.600	0.090	134.0
GraphColouring	0039-graph_colouring-140-0_1344.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0039-graph_colouring-140-0_1344.asp.out	unk	unk	complete	10	1.620	1.300	1.260	0.040	68.1
GraphColouring	0039-graph_colouring-140-0_2688.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0039-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1208.534	1200.310	1199.860	0.450	407.8
GraphColouring	0039-graph_colouring-140-0_4032.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0039-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1201.078	1200.870	1199.720	1.150	489.2
GraphColouring	0039-graph_colouring-140-0_5376.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0039-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1201.794	1200.660	1200.210	0.450	508.9
GraphColouring	0039-graph_colouring-140-0_6720.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0039-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	1.635	1.270	1.240	0.030	55.6
GraphColouring	0040-graph_colouring-140-0_1344.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0040-graph_colouring-140-0_1344.asp.out	unk	unk	complete	10	1.598	1.310	1.260	0.050	67.2
GraphColouring	0040-graph_colouring-140-0_2688.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0040-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1208.233	1200.720	1200.200	0.520	395.2
GraphColouring	0040-graph_colouring-140-0_4032.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0040-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1201.156	1200.960	1200.430	0.530	510.2
GraphColouring	0040-graph_colouring-140-0_5376.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0040-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1206.682	1200.780	1200.110	0.670	570.9
GraphColouring	0040-graph_colouring-140-0_6720.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0040-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	2.362	1.800	1.780	0.020	71.8
GraphColouring	0041-graph_colouring-145-0_1392.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0041-graph_colouring-145-0_1392.asp.out	unk	unk	complete	10	1.169	0.940	0.920	0.020	55.2
GraphColouring	0041-graph_colouring-145-0_2784.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0041-graph_colouring-145-0_2784.asp.out	unk	unk	outof time	143	1200.367	1200.240	1199.790	0.450	445.1
GraphColouring	0041-graph_colouring-145-0_4176.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0041-graph_colouring-145-0_4176.asp.out	unk	unk	outof time	143	1201.682	1200.260	1199.600	0.660	549.8
GraphColouring	0041-graph_colouring-145-0_5568.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0041-graph_colouring-145-0_5568.asp.out	unk	unk	outof time	143	1202.345	1200.900	1200.210	0.690	511.1
