,instance,A-clingo-amosum-amo-c:2,A-clingo-amosum-amo-py:3,A-clingo-amosum-eo-c:4,A-clingo-amosum-eo-py:5,A-wasp-amosum-amo-py:6,A-wasp-amosum-eo-py:7,B-clingo-amosum-amo-c:8,B-clingo-amosum-amo-c-full:9,B-clingo-amosum-amo-c-hybrid:10,B-clingo-amosum-amo-py:11,B-clingo-amosum-amo-py-full:12,B-clingo-amosum-amo-py-hybrid:13,B-clingo-amosum-eo-c:14,B-clingo-amosum-eo-c-full:15,B-clingo-amosum-eo-c-hybrid:16,B-clingo-amosum-eo-py:17,B-clingo-amosum-eo-py-full:18,B-clingo-amosum-eo-py-hybrid:19,B-wasp-amosum-amo-py:20,B-wasp-amosum-amo-py-full:21,B-wasp-amosum-amo-py-hybrid:22,B-wasp-amosum-eo-py:23,B-wasp-amosum-eo-py-full:24,B-wasp-amosum-eo-py-hybrid:25,C-clingo-amosum-amo-c-full-min:26,C-clingo-amosum-eo-c-full-min:27,C-wasp-amosum-amo-py-full-min:28,C-wasp-amosum-eo-py-full-min:29,D-clingo-amosum-amo-c:30,D-clingo-amosum-amo-c-full:31,D-clingo-amosum-amo-c-hybrid:32,D-clingo-amosum-amo-py:33,D-clingo-amosum-amo-py-full:34,D-clingo-amosum-amo-py-hybrid:35,D-clingo-amosum-eo-c:36,D-clingo-amosum-eo-c-full:37,D-clingo-amosum-eo-c-hybrid:38,D-clingo-amosum-eo-py:39,D-clingo-amosum-eo-py-full:40,D-clingo-amosum-eo-py-hybrid:41,D-wasp-amosum-amo-py:42,D-wasp-amosum-amo-py-full:43,D-wasp-amosum-amo-py-hybrid:44,D-wasp-amosum-eo-py:45,D-wasp-amosum-eo-py-full:46,D-wasp-amosum-eo-py-hybrid:47,clingo-plain-amo:48,clingo-plain-eo:49,ijcai-clingo-amosum-amo-c:50,ijcai-clingo-amosum-amo-py:51,ijcai-clingo-amosum-eo-c:52,ijcai-clingo-amosum-eo-py:53,ijcai-wasp-amosum-amo-py:54,ijcai-wasp-amosum-eo-py:55,wasp-plain-amo:56,wasp-plain-eo:57
44,0008-graph_colouring-125-0_1200.asp,1.566,4.86,5.479,39.617,26.089,104.168,1.596,0.884,1.594,5.04,1.563,4.839,5.448,5.723,5.464,42.815,42.788,40.752,26.116,16.386,25.139,104.085,103.896,105.262,0.848,5.799,15.862,106.327,0.917,0.712,0.926,2.32,1.022,2.319,5.478,5.454,5.491,40.718,40.748,41.721,1.061,1.158,1.059,106.046,105.255,106.286,2.282,2.044,1.357,70.252,27.342,1073.607,27.158,1200.0,0.25,3.594
45,0008-graph_colouring-125-0_2400.asp,1200.0,1200.0,5.975,41.761,1200.0,132.495,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,6.03,5.674,6.18,41.762,41.763,41.808,1200.0,1200.0,1200.0,138.085,108.682,136.088,1200.0,5.774,1200.0,104.231,1200.0,24.336,1200.0,1200.0,1200.0,1200.0,5.465,5.979,5.941,39.609,40.746,40.613,1200.0,1200.0,1200.0,189.535,105.064,185.482,1200.0,2.035,1200.0,1200.0,26.254,1075.627,1200.0,1200.0,1200.0,3.592
46,0008-graph_colouring-125-0_3600.asp,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
47,0008-graph_colouring-125-0_4800.asp,1200.0,1200.0,442.819,1200.0,1200.0,1200.0,1200.0,120.573,1200.0,1200.0,1200.0,1200.0,469.205,120.183,470.903,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,68.555,116.124,1200.0,1200.0,50.539,1.579,51.72,1200.0,107.943,1200.0,874.057,115.165,893.638,1200.0,864.608,1200.0,1200.0,74.494,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
48,0008-graph_colouring-125-0_6000.asp,1.605,14.046,1.613,15.69,471.456,49.289,1.592,0.877,1.6,14.022,2.822,14.077,1.66,1.038,1.622,15.715,9.651,15.69,1149.788,11.439,1116.011,63.138,18.55,62.057,1.069,1.024,11.966,5.607,1.021,0.712,0.919,1.326,1.001,1.203,1.077,0.864,1.07,3.05,2.571,3.054,7.429,1.295,8.009,116.792,10.209,112.679,1200.0,1200.0,18.41,196.629,2.567,100.518,1098.518,997.946,1200.0,1200.0
49,0008-knapsack-10-20024-285491-type4.asp,0.402,0.532,0.453,0.544,0.552,0.471,0.452,0.337,0.404,0.409,0.411,0.555,0.413,0.411,0.389,0.394,0.554,0.408,0.407,0.398,0.42,0.43,0.399,0.406,0.413,0.416,0.56,0.409,0.56,0.457,0.576,0.427,0.473,0.578,0.566,0.416,0.411,0.575,0.451,0.539,0.573,0.583,0.552,0.566,0.587,0.568,1200.0,1200.0,0.432,0.408,0.408,0.445,0.569,0.464,1200.0,1200.0
50,0009-graph_colouring-125-0_1200.asp,1.178,3.093,1.613,4.091,28.199,253.008,1.187,0.867,1.177,4.904,1.207,4.848,1.594,1.619,1.613,6.866,6.849,6.886,28.249,14.184,28.263,250.377,269.137,246.457,0.918,1.599,13.604,255.567,0.867,0.906,1.011,1.858,1.178,2.03,1.383,1.607,1.585,3.826,6.9,3.801,1.009,1.167,1.018,253.581,258.638,249.106,0.4,1.159,1.232,8.533,4.397,156.185,29.32,1200.0,0.252,13.535
51,0009-graph_colouring-125-0_2400.asp,1200.0,1200.0,4.714,9.069,1200.0,790.96,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,4.915,4.177,4.898,15.118,31.244,15.137,1200.0,1200.0,1200.0,602.566,1200.0,620.952,1200.0,4.389,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,2.648,2.636,2.645,32.303,25.003,31.247,1200.0,1200.0,1200.0,513.334,379.189,514.43,1200.0,2.034,1200.0,1200.0,27.286,324.635,1200.0,1200.0,1200.0,20.101
52,0009-graph_colouring-125-0_3600.asp,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1.591,1200.0,1.61,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
53,0009-graph_colouring-125-0_4800.asp,1200.0,1200.0,437.864,1200.0,1200.0,1200.0,1200.0,174.461,1200.0,1200.0,1200.0,1200.0,526.553,206.679,522.102,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,85.337,132.067,1200.0,1200.0,49.597,1.179,48.382,1200.0,114.157,1200.0,372.324,147.981,377.581,222.312,1200.0,219.374,1200.0,32.44,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
54,0009-graph_colouring-125-0_6000.asp,1.619,23.926,1.908,31.247,1200.0,38.761,1.614,1.023,1.594,23.87,3.584,22.879,1.862,1.031,1.845,28.082,3.557,28.151,1139.344,108.603,1104.998,63.158,10.26,63.199,1.025,1.03,1200.0,8.073,1.0,0.881,0.908,2.605,1.039,2.758,1.196,1.082,1.193,46.989,3.336,47.011,16.23,1.324,16.367,49.301,5.139,48.401,1200.0,1200.0,100.314,250.753,14.827,165.023,1071.243,910.784,1200.0,1200.0
55,0009-knapsack-10-20694-295699-type4.asp,0.405,0.407,0.32,0.432,0.454,0.417,0.442,0.451,0.405,0.408,0.478,0.527,0.393,0.404,0.442,0.385,0.407,0.405,0.407,0.409,0.451,0.566,0.456,0.559,0.393,0.466,0.477,0.468,0.4,0.32,0.414,0.399,0.402,0.405,0.409,0.413,0.407,0.409,0.378,0.407,0.407,0.39,0.417,0.391,0.396,0.406,1200.0,1200.0,0.592,0.488,0.44,0.574,0.6,0.54,1200.0,1200.0
56,001-group-assignment-30-10-sat.asp,1.526,4.654,1.591,4.612,51.696,6.467,1.319,1.429,1.295,4.7,4.828,4.647,1.637,1.643,1.551,4.644,5.897,4.635,56.999,16.612,53.892,6.286,6.509,6.455,1.379,1.602,16.458,6.469,1.332,1.336,1.368,5.621,4.857,5.7,1.623,1.567,1.49,4.718,6.339,4.843,64.43,7.015,64.412,6.316,6.249,6.459,0.147,0.255,2.144,32.561,1.914,8.067,122.304,8.24,0.426,182.697
57,0010-graph_colouring-125-0_1200.asp,0.914,2.32,0.868,1.587,132.608,6.363,0.941,0.872,0.908,2.321,1.56,2.313,0.894,0.924,0.892,1.555,1.546,1.57,130.678,47.543,128.676,6.918,6.976,6.512,0.866,0.913,46.314,6.952,0.871,0.738,0.865,2.071,0.845,2.068,0.922,0.927,0.873,1.559,1.565,1.533,1.005,1.057,1.005,3.589,6.93,6.961,3.009,0.259,1.072,6.894,1.173,16.231,141.174,133.899,1.271,0.26
58,0010-graph_colouring-125-0_2400.asp,1200.0,1200.0,1.029,1.553,1200.0,8.013,1200.0,28.385,1200.0,1200.0,1200.0,1200.0,0.901,0.643,0.897,1.592,1.544,1.549,1200.0,1200.0,1200.0,8.08,8.057,8.024,986.845,0.627,1200.0,8.581,14.768,225.07,15.285,1200.0,218.085,1200.0,0.904,0.726,0.902,1.549,1.563,1.545,1200.0,792.361,1200.0,15.736,11.378,8.153,1200.0,0.26,1200.0,1200.0,1.181,16.223,1200.0,163.047,1200.0,0.252
59,0010-graph_colouring-125-0_3600.asp,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,6.897,1200.0,1200.0,580.736,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
60,0010-graph_colouring-125-0_4800.asp,1200.0,1200.0,893.4,1200.0,1200.0,1200.0,1200.0,259.059,1200.0,1200.0,1200.0,1200.0,953.549,374.197,956.295,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,152.228,197.55,1200.0,1200.0,1.593,0.915,1.341,17.796,4.832,17.847,333.087,203.002,330.979,1200.0,1200.0,1200.0,1200.0,1048.962,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
61,0010-graph_colouring-125-0_6000.asp,1.602,27.094,4.424,445.144,106.466,29.222,1.617,1.029,1.594,410.085,5.628,401.959,4.465,1.027,4.209,452.276,8.528,432.788,97.999,53.753,101.206,87.344,10.88,44.086,1.039,1.05,613.432,12.501,1.014,0.741,1.086,4.563,1.015,4.628,1.863,0.614,1.84,24.993,2.319,24.962,27.059,2.337,27.143,134.675,7.503,70.338,1200.0,1200.0,1200.0,1200.0,6.179,144.774,1200.0,1200.0,1200.0,1200.0
62,0010-knapsack-15-31468-290878-type1.asp,0.411,0.401,0.316,0.424,0.553,0.56,0.406,0.326,0.412,0.387,0.423,0.461,0.415,0.423,0.405,0.409,0.408,0.397,0.755,0.566,0.561,0.595,0.465,0.577,0.416,0.415,0.569,0.558,0.323,0.416,0.418,0.403,0.408,0.408,0.403,0.41,0.41,0.407,0.409,0.418,0.593,0.452,0.613,0.459,0.416,0.537,0.249,0.145,0.42,0.417,0.452,0.438,0.547,0.408,1200.0,1200.0
63,0011-graph_colouring-130-0_1248.asp,1.09,5.069,1200.0,1200.0,93.609,1200.0,1.231,0.904,1.217,6.405,1.32,6.422,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,91.83,51.634,94.88,1200.0,1200.0,1200.0,0.865,1200.0,49.464,1200.0,0.912,0.867,0.868,2.049,1.026,2.064,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,288.72,1.16,288.766,1200.0,1200.0,1200.0,0.874,1200.0,2.357,14.619,1200.0,1200.0,98.862,1200.0,0.403,1200.0
64,0011-graph_colouring-130-0_2496.asp,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,511.776,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
65,0011-graph_colouring-130-0_3744.asp,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,0.723,1200.0,35.345,1200.0,35.521,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1140.616,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
66,0011-graph_colouring-130-0_4992.asp,1200.0,1200.0,676.872,1200.0,1200.0,1200.0,1200.0,231.32,1200.0,1200.0,1200.0,1200.0,713.798,130.081,670.051,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,172.015,243.138,1200.0,1200.0,3.11,1.591,3.15,12.234,186.672,11.865,1200.0,238.886,1200.0,1005.711,1200.0,998.76,1200.0,181.248,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
67,0011-graph_colouring-130-0_6240.asp,2.103,29.208,1.613,27.032,1004.35,113.673,1.814,1.017,1.647,30.327,4.363,25.967,8.202,2.117,8.107,26.023,6.927,22.316,1200.0,571.922,1200.0,52.544,37.766,99.09,1.02,1.064,30.397,7.568,1.03,0.883,1.06,38.509,1.169,38.585,2.37,0.717,2.337,89.009,5.583,85.776,177.066,3.149,175.793,62.182,19.654,32.657,1200.0,1200.0,49.073,323.221,4.909,117.429,1200.0,962.459,1200.0,1200.0
68,0011-knapsack-15-32223-358414-type1.asp,13.185,2.337,17.073,346.677,1200.0,1200.0,10.956,87.55,10.29,74.498,1200.0,73.423,15.943,0.609,25.307,1200.0,101.792,1200.0,1200.0,1200.0,1200.0,63.105,10.301,76.895,1.577,7.556,170.058,1200.0,0.745,1.215,0.884,21.728,33.231,21.639,2.088,1.836,1.597,1200.0,557.113,1200.0,1200.0,555.945,1200.0,1200.0,31.488,1200.0,200.424,317.981,12.089,42.901,86.566,117.397,1200.0,737.894,1200.0,1200.0
69,0012-graph_colouring-130-0_1248.asp,0.713,21.278,57.067,375.96,80.915,1200.0,1.07,1.004,0.72,17.34,3.821,16.774,38.011,54.737,37.952,378.122,406.72,380.257,81.073,28.344,80.079,1200.0,1200.0,1200.0,1.035,56.903,30.52,1200.0,1.034,0.874,1.048,3.295,1.198,3.341,55.894,56.949,58.997,378.667,384.875,377.516,285.298,1.053,284.388,1200.0,1200.0,1200.0,1.536,138.864,4.366,71.229,251.2,1200.0,40.991,1200.0,0.579,1200.0
70,0012-graph_colouring-130-0_2496.asp,1200.0,1200.0,252.661,679.589,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,217.791,62.25,211.427,690.767,435.019,696.852,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,585.884,172.093,1200.0,1200.0,481.199,1200.0,481.069,61.744,1200.0,61.601,104.625,41.095,104.6,1200.0,429.317,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,135.694,1200.0,1200.0,273.703,1200.0,1200.0,1200.0,1200.0,1200.0
71,0012-graph_colouring-130-0_3744.asp,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1.619,1.327,1.587,26.948,26.991,25.965,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
72,0012-graph_colouring-130-0_4992.asp,1200.0,1200.0,544.747,1200.0,1200.0,1200.0,1200.0,339.879,1200.0,1200.0,1200.0,1200.0,890.15,432.469,808.695,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,143.614,180.511,1200.0,1200.0,16.424,1.211,15.929,211.517,161.251,208.91,1200.0,173.378,1200.0,1200.0,1200.0,1200.0,566.342,24.04,544.143,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
73,0012-graph_colouring-130-0_6240.asp,11.061,57.43,2.114,86.886,1187.844,203.232,11.753,1.044,12.053,63.876,5.785,54.394,1.207,0.604,1.211,379.576,2.855,366.753,1200.0,872.364,1200.0,99.272,15.401,95.053,1.053,0.716,320.14,14.776,4.433,0.719,4.18,53.223,1.033,52.096,4.392,0.62,4.666,8.565,0.707,8.503,214.584,1.172,236.8,248.103,18.258,253.366,1200.0,1200.0,84.238,346.314,2.371,206.482,1042.97,1200.0,1200.0,1200.0
74,0012-knapsack-15-31913-287075-type1.asp,0.433,0.563,0.411,0.45,0.576,0.46,0.435,0.405,0.402,0.455,0.456,0.578,0.426,0.424,0.453,0.418,0.447,0.409,0.45,0.394,0.428,0.401,0.403,0.406,0.402,0.547,0.414,0.446,0.409,0.449,0.585,0.556,0.559,0.46,0.452,0.457,0.409,0.429,0.443,0.398,0.865,0.541,0.722,0.57,0.565,0.569,0.551,0.104,0.416,0.416,0.405,0.405,0.574,0.572,1200.0,1200.0
75,0013-graph_colouring-130-0_1248.asp,1.164,6.08,1.404,6.356,21.747,33.561,0.77,0.914,1.168,6.029,2.048,3.12,1.025,0.873,1.052,6.199,3.577,6.126,22.486,12.002,22.436,31.48,34.704,31.438,1.073,0.873,11.408,35.769,0.907,0.889,0.919,1.554,1.169,1.581,1.373,1.022,1.59,3.559,3.577,3.548,113.242,1.16,114.572,34.776,32.578,33.632,3.767,0.252,2.395,28.073,2.672,151.893,26.136,791.198,0.24,0.745
76,0013-graph_colouring-130-0_2496.asp,1200.0,1200.0,1.582,6.328,1200.0,32.542,1200.0,31.687,1200.0,1200.0,1200.0,1200.0,1.034,0.866,1.055,6.096,3.568,6.331,1200.0,1200.0,1200.0,32.717,33.648,31.437,1173.44,0.876,1200.0,35.751,1200.0,1200.0,1200.0,392.784,1200.0,391.199,1.388,1.019,1.591,3.524,3.577,6.329,1200.0,1200.0,1200.0,34.698,33.606,32.452,1200.0,0.255,1200.0,1200.0,2.624,155.09,1200.0,780.497,1200.0,0.886
77,0013-graph_colouring-130-0_3744.asp,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,5.46,1200.0,5.413,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
78,0013-graph_colouring-130-0_4992.asp,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,269.343,1200.0,1200.0,1200.0,1200.0,1198.18,407.933,1109.949,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,192.27,269.631,1200.0,1200.0,2.642,1.635,2.816,89.951,5.852,89.873,1200.0,81.153,1200.0,1200.0,12.406,1200.0,1200.0,181.257,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
79,0013-graph_colouring-130-0_6240.asp,2.095,26.022,2.616,80.733,1200.0,112.694,1.839,1.037,1.865,26.066,6.28,22.358,1.602,1.052,1.414,223.667,9.121,214.491,1200.0,97.18,1200.0,34.636,10.293,27.269,1.033,1.163,298.987,14.253,2.322,0.879,2.351,6.274,1.021,6.273,1.904,1.043,1.842,33.467,1.809,31.295,293.174,1.818,300.25,189.035,10.844,178.208,1200.0,1200.0,165.13,415.01,8.124,207.896,1200.0,1200.0,1200.0,1200.0
80,0013-knapsack-15-31638-1648367-type2.asp,0.412,0.403,0.422,0.415,0.392,0.404,0.404,0.407,0.412,0.404,0.408,0.402,0.452,0.418,0.407,0.411,0.422,0.4,0.445,0.471,0.564,0.476,0.416,0.398,0.405,0.41,0.481,0.403,0.406,0.402,0.555,0.406,0.414,0.413,0.416,0.426,0.416,0.405,0.412,0.41,0.446,0.41,0.451,0.4,0.402,0.4,1200.0,1200.0,0.407,0.452,0.397,0.425,0.558,0.555,1200.0,1200.0
81,0014-graph_colouring-130-0_1248.asp,1.341,6.9,1200.0,1200.0,30.42,1200.0,0.911,1.318,1.177,7.447,4.825,7.44,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,29.337,11.453,29.34,1200.0,1200.0,1200.0,1.019,1200.0,11.413,1200.0,1.013,0.87,1.02,2.045,1.152,2.055,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,99.704,1.18,99.856,1200.0,1200.0,1200.0,1.783,1200.0,3.152,53.331,1200.0,1200.0,33.577,1200.0,0.253,1200.0
82,0014-graph_colouring-130-0_2496.asp,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
83,0014-graph_colouring-130-0_3744.asp,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1.293,1200.0,1200.0,245.591,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,67.441,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
84,0014-graph_colouring-130-0_4992.asp,1200.0,1200.0,563.053,1200.0,1200.0,1200.0,1200.0,118.824,1200.0,1200.0,1200.0,1200.0,569.521,104.547,528.746,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,70.637,140.531,1200.0,1200.0,0.998,0.919,0.917,759.718,10.16,736.211,10.339,98.264,10.356,1200.0,1200.0,1200.0,1200.0,44.217,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
85,0014-graph_colouring-130-0_6240.asp,1.847,95.424,1.596,31.308,1200.0,35.663,1.847,1.025,1.181,56.607,4.841,92.344,1.392,1.016,1.321,31.237,4.014,28.185,1200.0,380.647,1200.0,51.547,12.03,50.508,0.953,1.048,292.537,6.131,1.173,0.919,1.166,6.84,1.17,6.845,4.18,1.084,4.139,73.368,4.842,69.072,174.223,2.825,173.676,155.036,11.339,154.67,1200.0,1200.0,99.448,254.52,4.765,92.256,1200.0,774.329,1200.0,1200.0
86,0014-knapsack-15-32094-3156162-type2.asp,0.322,0.32,0.403,0.41,0.399,0.402,0.403,0.409,0.417,0.417,0.409,0.408,0.407,0.41,0.409,0.415,0.432,0.408,0.45,0.569,0.569,0.441,0.465,0.565,0.424,0.336,0.451,0.569,0.412,0.401,0.411,0.404,0.403,0.416,0.425,0.414,0.395,0.389,0.404,0.398,0.41,0.392,0.449,0.392,0.412,0.383,31.187,54.16,0.428,0.417,0.408,0.382,0.391,0.394,1087.945,1200.0
87,0015-graph_colouring-130-0_1248.asp,0.859,2.82,1200.0,1200.0,20.755,1200.0,0.842,1.068,1.22,2.854,2.331,2.056,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,20.777,10.408,21.333,1200.0,1200.0,1200.0,0.918,1200.0,10.878,1200.0,0.918,1.011,0.92,1.801,1.013,1.795,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,47.231,1.177,89.401,1200.0,1200.0,1200.0,0.858,1200.0,3.896,55.556,1200.0,1200.0,26.095,1200.0,0.256,1200.0
88,0015-graph_colouring-130-0_2496.asp,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
89,0015-graph_colouring-130-0_3744.asp,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1.868,0.909,1.851,1200.0,12.418,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,170.023,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
90,0015-graph_colouring-130-0_4992.asp,1200.0,1200.0,394.946,1200.0,1200.0,1200.0,1200.0,121.5,1200.0,1200.0,1200.0,1200.0,502.613,228.2,476.892,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,137.124,120.348,1200.0,1200.0,1.175,0.874,1.18,94.094,11.291,92.404,876.793,108.816,844.977,951.399,1200.0,902.32,1200.0,16.353,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
