MEMORY,TIME,,,,,,,,,,,,,,,,,,,,
8192,1200,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
problem,instance,executable,solver,type,version,lang,lazy,minimality,full_instance,status_1,status_2,status,exit_code,real,time,user,system,memory,solved,par1,par10
GraphColouring,0021-graph_colouring-135-0_3888.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0021-graph_colouring-135-0_3888.asp.out,unk,unk,outof time,143,1202.006,1200.83,1200.39,0.44,488.9,-,1200,12000
GraphColouring,0021-graph_colouring-135-0_5184.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0021-graph_colouring-135-0_5184.asp.out,unk,unk,outof time,143,1200.347,1200.18,1199.58,0.6,574,-,1200,12000
GraphColouring,0021-graph_colouring-135-0_6480.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0021-graph_colouring-135-0_6480.asp.out,unk,unk,complete,20,14.423,13.8,13.66,0.14,201.7,14.423,14.423,14.423
GraphColouring,0022-graph_colouring-135-0_1296.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0022-graph_colouring-135-0_1296.asp.out,unk,unk,complete,10,1.357,1.14,1.11,0.03,63.1,1.357,1.357,1.357
GraphColouring,0022-graph_colouring-135-0_2592.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0022-graph_colouring-135-0_2592.asp.out,unk,unk,outof time,143,1200.371,1200.21,1199.84,0.37,441.3,-,1200,12000
GraphColouring,0022-graph_colouring-135-0_3888.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0022-graph_colouring-135-0_3888.asp.out,unk,unk,outof time,143,1202.713,1201.06,1200.3,0.76,459.7,-,1200,12000
GraphColouring,0022-graph_colouring-135-0_5184.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0022-graph_colouring-135-0_5184.asp.out,unk,unk,outof time,143,1201.433,1200.36,1199.88,0.48,508.3,-,1200,12000
GraphColouring,0022-graph_colouring-135-0_6480.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0022-graph_colouring-135-0_6480.asp.out,unk,unk,complete,20,7.048,6.41,6.27,0.14,168.3,7.048,7.048,7.048
GraphColouring,0023-graph_colouring-135-0_1296.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0023-graph_colouring-135-0_1296.asp.out,unk,unk,complete,10,0.718,0.54,0.51,0.03,50.1,0.718,0.718,0.718
GraphColouring,0023-graph_colouring-135-0_2592.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0023-graph_colouring-135-0_2592.asp.out,unk,unk,outof time,143,1200.637,1200.44,1199.91,0.53,357.5,-,1200,12000
GraphColouring,0023-graph_colouring-135-0_3888.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0023-graph_colouring-135-0_3888.asp.out,unk,unk,outof time,143,1200.797,1200.43,1199.72,0.71,550.3,-,1200,12000
GraphColouring,0023-graph_colouring-135-0_5184.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0023-graph_colouring-135-0_5184.asp.out,unk,unk,outof time,143,1201.261,1201.05,1200.4,0.65,518.4,-,1200,12000
GraphColouring,0023-graph_colouring-135-0_6480.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0023-graph_colouring-135-0_6480.asp.out,unk,unk,complete,20,27.927,26.78,26.51,0.27,256.2,27.927,27.927,27.927
GraphColouring,0024-graph_colouring-135-0_1296.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0024-graph_colouring-135-0_1296.asp.out,unk,unk,complete,10,1.622,1.29,1.26,0.03,68.4,1.622,1.622,1.622
GraphColouring,0024-graph_colouring-135-0_2592.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0024-graph_colouring-135-0_2592.asp.out,unk,unk,outof time,143,1200.775,1200.58,1200,0.58,440.4,-,1200,12000
GraphColouring,0024-graph_colouring-135-0_3888.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0024-graph_colouring-135-0_3888.asp.out,unk,unk,outof time,143,1201.225,1201.04,1200.41,0.63,510.3,-,1200,12000
GraphColouring,0024-graph_colouring-135-0_5184.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0024-graph_colouring-135-0_5184.asp.out,unk,unk,outof time,143,1201.253,1200.97,1200.39,0.58,487.5,-,1200,12000
GraphColouring,0024-graph_colouring-135-0_6480.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0024-graph_colouring-135-0_6480.asp.out,unk,unk,complete,20,13.304,12.09,11.93,0.16,191.4,13.304,13.304,13.304
GraphColouring,0025-graph_colouring-135-0_1296.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0025-graph_colouring-135-0_1296.asp.out,unk,unk,complete,10,2.503,2.16,2.11,0.05,108.7,2.503,2.503,2.503
GraphColouring,0025-graph_colouring-135-0_2592.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0025-graph_colouring-135-0_2592.asp.out,unk,unk,outof time,143,1200.75,1200.27,1199.9,0.37,440.6,-,1200,12000
GraphColouring,0025-graph_colouring-135-0_3888.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0025-graph_colouring-135-0_3888.asp.out,unk,unk,outof time,143,1200.763,1200.37,1199.96,0.41,558.8,-,1200,12000
GraphColouring,0025-graph_colouring-135-0_5184.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0025-graph_colouring-135-0_5184.asp.out,unk,unk,outof time,143,1201.18,1201,1200.28,0.72,507.7,-,1200,12000
GraphColouring,0025-graph_colouring-135-0_6480.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0025-graph_colouring-135-0_6480.asp.out,unk,unk,complete,20,21.82,21.17,20.96,0.21,228.1,21.82,21.82,21.82
GraphColouring,0026-graph_colouring-135-0_1296.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0026-graph_colouring-135-0_1296.asp.out,unk,unk,complete,10,1.14,0.79,0.78,0.01,50,1.14,1.14,1.14
GraphColouring,0026-graph_colouring-135-0_2592.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0026-graph_colouring-135-0_2592.asp.out,unk,unk,outof time,143,1200.516,1200.29,1199.9,0.39,337.7,-,1200,12000
GraphColouring,0026-graph_colouring-135-0_3888.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0026-graph_colouring-135-0_3888.asp.out,unk,unk,outof time,143,1201.027,1200.81,1199.28,1.53,433.1,-,1200,12000
GraphColouring,0026-graph_colouring-135-0_5184.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0026-graph_colouring-135-0_5184.asp.out,unk,unk,outof time,143,1200.735,1200.59,1199.91,0.68,453.2,-,1200,12000
GraphColouring,0026-graph_colouring-135-0_6480.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0026-graph_colouring-135-0_6480.asp.out,unk,unk,complete,20,8.283,7.62,7.52,0.1,171.4,8.283,8.283,8.283
GraphColouring,0027-graph_colouring-135-0_1296.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0027-graph_colouring-135-0_1296.asp.out,unk,unk,complete,10,1.372,1.1,1.06,0.04,83.3,1.372,1.372,1.372
GraphColouring,0027-graph_colouring-135-0_2592.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0027-graph_colouring-135-0_2592.asp.out,unk,unk,outof time,143,1211.055,1200.58,1199.92,0.66,391.3,-,1200,12000
GraphColouring,0027-graph_colouring-135-0_3888.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0027-graph_colouring-135-0_3888.asp.out,unk,unk,outof time,143,1200.987,1200.83,1200.32,0.51,408.1,-,1200,12000
GraphColouring,0027-graph_colouring-135-0_5184.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0027-graph_colouring-135-0_5184.asp.out,unk,unk,outof time,143,1200.949,1200.82,1200.4,0.42,637.8,-,1200,12000
GraphColouring,0027-graph_colouring-135-0_6480.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0027-graph_colouring-135-0_6480.asp.out,unk,unk,complete,20,30.894,29.75,29.53,0.22,236,30.894,30.894,30.894
GraphColouring,0028-graph_colouring-135-0_1296.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0028-graph_colouring-135-0_1296.asp.out,unk,unk,complete,10,0.721,0.53,0.52,0.01,50.5,0.721,0.721,0.721
GraphColouring,0028-graph_colouring-135-0_2592.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0028-graph_colouring-135-0_2592.asp.out,unk,unk,outof time,143,1200.919,1200.72,1200.35,0.37,432.8,-,1200,12000
GraphColouring,0028-graph_colouring-135-0_3888.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0028-graph_colouring-135-0_3888.asp.out,unk,unk,outof time,143,1201.287,1201.07,1200.54,0.53,429,-,1200,12000
GraphColouring,0028-graph_colouring-135-0_5184.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0028-graph_colouring-135-0_5184.asp.out,unk,unk,outof time,143,1200.374,1200.15,1199.39,0.76,508.4,-,1200,12000
GraphColouring,0028-graph_colouring-135-0_6480.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0028-graph_colouring-135-0_6480.asp.out,unk,unk,complete,20,16.726,15.94,15.75,0.19,221.1,16.726,16.726,16.726
GraphColouring,0029-graph_colouring-135-0_1296.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0029-graph_colouring-135-0_1296.asp.out,unk,unk,complete,10,4.201,3.62,3.55,0.07,148.8,4.201,4.201,4.201
GraphColouring,0029-graph_colouring-135-0_2592.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0029-graph_colouring-135-0_2592.asp.out,unk,unk,outof time,143,1210.016,1200.73,1200.37,0.36,368.4,-,1200,12000
GraphColouring,0029-graph_colouring-135-0_3888.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0029-graph_colouring-135-0_3888.asp.out,unk,unk,outof time,143,1200.433,1200.26,1199.74,0.52,474.4,-,1200,12000
GraphColouring,0029-graph_colouring-135-0_5184.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0029-graph_colouring-135-0_5184.asp.out,unk,unk,outof time,143,1200.431,1200.29,1199.78,0.51,473.5,-,1200,12000
GraphColouring,0029-graph_colouring-135-0_6480.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0029-graph_colouring-135-0_6480.asp.out,unk,unk,complete,20,18.779,18.15,17.9,0.25,235.1,18.779,18.779,18.779
GraphColouring,0030-graph_colouring-135-0_1296.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0030-graph_colouring-135-0_1296.asp.out,unk,unk,complete,10,3.936,3.37,3.31,0.06,111,3.936,3.936,3.936
GraphColouring,0030-graph_colouring-135-0_2592.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0030-graph_colouring-135-0_2592.asp.out,unk,unk,outof time,143,1210.407,1200.52,1199.89,0.63,389.6,-,1200,12000
GraphColouring,0030-graph_colouring-135-0_3888.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0030-graph_colouring-135-0_3888.asp.out,unk,unk,outof time,143,1200.678,1200.11,1199.49,0.62,459.7,-,1200,12000
GraphColouring,0030-graph_colouring-135-0_5184.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0030-graph_colouring-135-0_5184.asp.out,unk,unk,outof time,143,1201.236,1200.52,1200.14,0.38,480.6,-,1200,12000
GraphColouring,0030-graph_colouring-135-0_6480.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0030-graph_colouring-135-0_6480.asp.out,unk,unk,complete,20,30.883,29.73,29.55,0.18,259.1,30.883,30.883,30.883
GraphColouring,0031-graph_colouring-140-0_1344.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0031-graph_colouring-140-0_1344.asp.out,unk,unk,complete,10,1.344,1.12,1.07,0.05,62,1.344,1.344,1.344
GraphColouring,0031-graph_colouring-140-0_2688.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0031-graph_colouring-140-0_2688.asp.out,unk,unk,outof time,143,1209.465,1200.72,1199.71,1.01,507.3,-,1200,12000
GraphColouring,0031-graph_colouring-140-0_4032.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0031-graph_colouring-140-0_4032.asp.out,unk,unk,outof time,143,1201.211,1201.04,1200.58,0.46,479,-,1200,12000
GraphColouring,0031-graph_colouring-140-0_5376.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0031-graph_colouring-140-0_5376.asp.out,unk,unk,outof time,143,1200.85,1200.24,1199.83,0.41,443.4,-,1200,12000
GraphColouring,0031-graph_colouring-140-0_6720.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0031-graph_colouring-140-0_6720.asp.out,unk,unk,complete,20,160.937,159.79,159.49,0.3,293.7,160.937,160.937,160.937
GraphColouring,0032-graph_colouring-140-0_1344.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0032-graph_colouring-140-0_1344.asp.out,unk,unk,complete,10,4.723,4.39,4.31,0.08,154.9,4.723,4.723,4.723
GraphColouring,0032-graph_colouring-140-0_2688.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0032-graph_colouring-140-0_2688.asp.out,unk,unk,outof time,143,1200.853,1200.11,1199.77,0.34,430.8,-,1200,12000
GraphColouring,0032-graph_colouring-140-0_4032.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0032-graph_colouring-140-0_4032.asp.out,unk,unk,outof time,143,1201.212,1201.05,1200.44,0.61,535,-,1200,12000
GraphColouring,0032-graph_colouring-140-0_5376.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0032-graph_colouring-140-0_5376.asp.out,unk,unk,outof time,143,1201.32,1200.92,1200.27,0.65,484.8,-,1200,12000
GraphColouring,0032-graph_colouring-140-0_6720.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0032-graph_colouring-140-0_6720.asp.out,unk,unk,complete,20,93.848,92.7,92.44,0.26,252.4,93.848,93.848,93.848
GraphColouring,0033-graph_colouring-140-0_1344.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0033-graph_colouring-140-0_1344.asp.out,unk,unk,complete,10,1.364,0.98,0.97,0.01,56.8,1.364,1.364,1.364
GraphColouring,0033-graph_colouring-140-0_2688.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0033-graph_colouring-140-0_2688.asp.out,unk,unk,outof time,143,1200.805,1200.6,1200.08,0.52,404.9,-,1200,12000
GraphColouring,0033-graph_colouring-140-0_4032.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0033-graph_colouring-140-0_4032.asp.out,unk,unk,outof time,143,1201.051,1200.64,1200.03,0.61,504.8,-,1200,12000
GraphColouring,0033-graph_colouring-140-0_5376.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0033-graph_colouring-140-0_5376.asp.out,unk,unk,outof time,143,1200.388,1200.21,1199.47,0.74,493.4,-,1200,12000
GraphColouring,0033-graph_colouring-140-0_6720.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0033-graph_colouring-140-0_6720.asp.out,unk,unk,complete,20,1.862,1.54,1.5,0.04,56,1.862,1.862,1.862
GraphColouring,0034-graph_colouring-140-0_1344.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0034-graph_colouring-140-0_1344.asp.out,unk,unk,complete,10,1.037,0.81,0.78,0.03,52.1,1.037,1.037,1.037
GraphColouring,0034-graph_colouring-140-0_2688.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0034-graph_colouring-140-0_2688.asp.out,unk,unk,outof time,143,1200.612,1200.47,1199.88,0.59,366.4,-,1200,12000
GraphColouring,0034-graph_colouring-140-0_4032.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0034-graph_colouring-140-0_4032.asp.out,unk,unk,outof time,143,1201.346,1200.44,1200.1,0.34,436.2,-,1200,12000
GraphColouring,0034-graph_colouring-140-0_5376.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0034-graph_colouring-140-0_5376.asp.out,unk,unk,outof time,143,1200.825,1200.64,1199.89,0.75,494.7,-,1200,12000
GraphColouring,0034-graph_colouring-140-0_6720.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0034-graph_colouring-140-0_6720.asp.out,unk,unk,complete,20,484.741,483.49,483.08,0.41,398.7,484.741,484.741,484.741
GraphColouring,0035-graph_colouring-140-0_1344.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0035-graph_colouring-140-0_1344.asp.out,unk,unk,complete,10,1.579,1.25,1.21,0.04,66.9,1.579,1.579,1.579
GraphColouring,0035-graph_colouring-140-0_2688.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0035-graph_colouring-140-0_2688.asp.out,unk,unk,outof time,143,1201.386,1201,1200.5,0.5,566.2,-,1200,12000
GraphColouring,0035-graph_colouring-140-0_4032.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0035-graph_colouring-140-0_4032.asp.out,unk,unk,outof time,143,1201.141,1200.66,1199.99,0.67,441.1,-,1200,12000
GraphColouring,0035-graph_colouring-140-0_5376.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0035-graph_colouring-140-0_5376.asp.out,unk,unk,outof time,143,1201.354,1200.87,1200.15,0.72,490.4,-,1200,12000
GraphColouring,0035-graph_colouring-140-0_6720.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0035-graph_colouring-140-0_6720.asp.out,unk,unk,complete,20,5.226,4.9,4.85,0.05,86.8,5.226,5.226,5.226
GraphColouring,0036-graph_colouring-140-0_1344.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0036-graph_colouring-140-0_1344.asp.out,unk,unk,complete,10,1.207,0.98,0.93,0.05,57.4,1.207,1.207,1.207
GraphColouring,0036-graph_colouring-140-0_2688.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0036-graph_colouring-140-0_2688.asp.out,unk,unk,outof time,143,1200.36,1200.05,1198.48,1.57,417,-,1200,12000
GraphColouring,0036-graph_colouring-140-0_4032.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0036-graph_colouring-140-0_4032.asp.out,unk,unk,outof time,143,1200.897,1200.7,1200.26,0.44,421.5,-,1200,12000
GraphColouring,0036-graph_colouring-140-0_5376.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0036-graph_colouring-140-0_5376.asp.out,unk,unk,outof time,143,1200.448,1200.25,1199.69,0.56,522,-,1200,12000
GraphColouring,0036-graph_colouring-140-0_6720.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0036-graph_colouring-140-0_6720.asp.out,unk,unk,complete,20,14.35,13.71,13.6,0.11,149.1,14.35,14.35,14.35
GraphColouring,0037-graph_colouring-140-0_1344.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0037-graph_colouring-140-0_1344.asp.out,unk,unk,complete,10,0.945,0.7,0.68,0.02,60.2,0.945,0.945,0.945
GraphColouring,0037-graph_colouring-140-0_2688.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0037-graph_colouring-140-0_2688.asp.out,unk,unk,outof time,143,1200.291,1200.12,1199.62,0.5,526,-,1200,12000
GraphColouring,0037-graph_colouring-140-0_4032.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0037-graph_colouring-140-0_4032.asp.out,unk,unk,outof time,143,1200.219,1200.06,1199.73,0.33,449.7,-,1200,12000
GraphColouring,0037-graph_colouring-140-0_5376.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0037-graph_colouring-140-0_5376.asp.out,unk,unk,outof time,143,1200.715,1200.49,1199.4,1.09,569.1,-,1200,12000
GraphColouring,0037-graph_colouring-140-0_6720.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0037-graph_colouring-140-0_6720.asp.out,unk,unk,complete,20,8.752,8.12,8.02,0.1,129.1,8.752,8.752,8.752
GraphColouring,0038-graph_colouring-140-0_1344.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0038-graph_colouring-140-0_1344.asp.out,unk,unk,complete,10,3.34,3.06,3.02,0.04,114.8,3.34,3.34,3.34
GraphColouring,0038-graph_colouring-140-0_2688.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0038-graph_colouring-140-0_2688.asp.out,unk,unk,outof time,143,1200.415,1200.27,1199.91,0.36,407.1,-,1200,12000
GraphColouring,0038-graph_colouring-140-0_4032.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0038-graph_colouring-140-0_4032.asp.out,unk,unk,outof time,143,1200.302,1200.13,1199.68,0.45,479.6,-,1200,12000
GraphColouring,0038-graph_colouring-140-0_5376.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0038-graph_colouring-140-0_5376.asp.out,unk,unk,outof time,143,1200.287,1200.02,1199.49,0.53,521.3,-,1200,12000
GraphColouring,0038-graph_colouring-140-0_6720.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0038-graph_colouring-140-0_6720.asp.out,unk,unk,complete,20,9.318,8.69,8.6,0.09,134,9.318,9.318,9.318
GraphColouring,0039-graph_colouring-140-0_1344.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0039-graph_colouring-140-0_1344.asp.out,unk,unk,complete,10,1.62,1.3,1.26,0.04,68.1,1.62,1.62,1.62
