GraphColouring	0023-graph_colouring-135-0_5184.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0023-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1201.145	1200.850	1199.820	1.030	543.3
GraphColouring	0023-graph_colouring-135-0_6480.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0023-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	25.600	24.370	24.130	0.240	258.8
GraphColouring	0024-graph_colouring-135-0_1296.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0024-graph_colouring-135-0_1296.asp.out	unk	unk	complete	10	1.836	1.520	1.490	0.030	77.4
GraphColouring	0024-graph_colouring-135-0_2592.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0024-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1200.863	1200.630	1200.040	0.590	410.2
GraphColouring	0024-graph_colouring-135-0_3888.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0024-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1200.255	1200.030	1199.340	0.690	463.2
GraphColouring	0024-graph_colouring-135-0_5184.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0024-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1200.455	1200.190	1199.330	0.860	540.6
GraphColouring	0024-graph_colouring-135-0_6480.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0024-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	8.799	8.180	8.040	0.140	160.2
GraphColouring	0025-graph_colouring-135-0_1296.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0025-graph_colouring-135-0_1296.asp.out	unk	unk	complete	10	3.657	3.380	3.340	0.040	122.1
GraphColouring	0025-graph_colouring-135-0_2592.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0025-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1200.814	1200.630	1199.860	0.770	434.1
GraphColouring	0025-graph_colouring-135-0_3888.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0025-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1201.257	1200.960	1200.360	0.600	454.2
GraphColouring	0025-graph_colouring-135-0_5184.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0025-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1200.818	1200.430	1199.830	0.600	504.1
GraphColouring	0025-graph_colouring-135-0_6480.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0025-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	15.713	15.060	14.890	0.170	233.8
GraphColouring	0026-graph_colouring-135-0_1296.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0026-graph_colouring-135-0_1296.asp.out	unk	unk	complete	10	1.191	0.960	0.930	0.030	55.0
GraphColouring	0026-graph_colouring-135-0_2592.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0026-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1201.141	1200.940	1200.470	0.470	513.6
GraphColouring	0026-graph_colouring-135-0_3888.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0026-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1200.700	1200.470	1199.770	0.700	459.7
GraphColouring	0026-graph_colouring-135-0_5184.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0026-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1200.965	1200.300	1199.800	0.500	468.9
GraphColouring	0026-graph_colouring-135-0_6480.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0026-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	7.874	7.160	7.020	0.140	165.8
GraphColouring	0027-graph_colouring-135-0_1296.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0027-graph_colouring-135-0_1296.asp.out	unk	unk	complete	10	2.099	1.780	1.710	0.070	85.5
GraphColouring	0027-graph_colouring-135-0_2592.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0027-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1200.467	1200.250	1199.820	0.430	454.1
GraphColouring	0027-graph_colouring-135-0_3888.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0027-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1201.094	1200.840	1200.530	0.310	419.1
GraphColouring	0027-graph_colouring-135-0_5184.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0027-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1200.414	1200.230	1199.670	0.560	534.4
GraphColouring	0027-graph_colouring-135-0_6480.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0027-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	10.387	9.760	9.580	0.180	211.9
GraphColouring	0028-graph_colouring-135-0_1296.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0028-graph_colouring-135-0_1296.asp.out	unk	unk	complete	10	0.988	0.770	0.740	0.030	50.3
GraphColouring	0028-graph_colouring-135-0_2592.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0028-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1200.770	1200.560	1200.120	0.440	400.8
GraphColouring	0028-graph_colouring-135-0_3888.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0028-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1200.555	1200.410	1199.740	0.670	481.1
GraphColouring	0028-graph_colouring-135-0_5184.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0028-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1201.126	1200.810	1200.090	0.720	575.5
GraphColouring	0028-graph_colouring-135-0_6480.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0028-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	16.667	16.020	15.840	0.180	221.6
GraphColouring	0029-graph_colouring-135-0_1296.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0029-graph_colouring-135-0_1296.asp.out	unk	unk	complete	10	3.151	2.820	2.740	0.080	119.7
GraphColouring	0029-graph_colouring-135-0_2592.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0029-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1200.333	1200.150	1199.750	0.400	424.1
GraphColouring	0029-graph_colouring-135-0_3888.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0029-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1200.685	1200.490	1199.550	0.940	415.0
GraphColouring	0029-graph_colouring-135-0_5184.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0029-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1200.427	1200.260	1199.780	0.480	484.9
GraphColouring	0029-graph_colouring-135-0_6480.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0029-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	17.909	17.260	17.040	0.220	235.3
GraphColouring	0030-graph_colouring-135-0_1296.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0030-graph_colouring-135-0_1296.asp.out	unk	unk	complete	10	1.889	1.570	1.540	0.030	79.6
GraphColouring	0030-graph_colouring-135-0_2592.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0030-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1200.363	1200.160	1199.550	0.610	453.3
GraphColouring	0030-graph_colouring-135-0_3888.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0030-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1200.629	1200.300	1199.640	0.660	465.2
GraphColouring	0030-graph_colouring-135-0_5184.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0030-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1201.329	1201.040	1200.140	0.900	531.9
GraphColouring	0030-graph_colouring-135-0_6480.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0030-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	31.688	30.560	30.340	0.220	261.0
GraphColouring	0031-graph_colouring-140-0_1344.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0031-graph_colouring-140-0_1344.asp.out	unk	unk	complete	10	0.867	0.530	0.480	0.050	54.6
GraphColouring	0031-graph_colouring-140-0_2688.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0031-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1201.032	1200.580	1200.010	0.570	469.2
GraphColouring	0031-graph_colouring-140-0_4032.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0031-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1201.028	1200.830	1200.270	0.560	466.5
GraphColouring	0031-graph_colouring-140-0_5376.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0031-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1201.432	1200.730	1200.120	0.610	683.5
GraphColouring	0031-graph_colouring-140-0_6720.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0031-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	41.341	40.200	39.990	0.210	228.6
GraphColouring	0032-graph_colouring-140-0_1344.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0032-graph_colouring-140-0_1344.asp.out	unk	unk	complete	10	4.737	4.400	4.310	0.090	157.3
GraphColouring	0032-graph_colouring-140-0_2688.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0032-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1201.625	1200.980	1200.630	0.350	415.8
GraphColouring	0032-graph_colouring-140-0_4032.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0032-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1200.662	1200.560	1200.160	0.400	480.4
GraphColouring	0032-graph_colouring-140-0_5376.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0032-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1200.869	1200.660	1199.850	0.810	498.1
GraphColouring	0032-graph_colouring-140-0_6720.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0032-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	95.337	94.140	93.830	0.310	290.3
GraphColouring	0033-graph_colouring-140-0_1344.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0033-graph_colouring-140-0_1344.asp.out	unk	unk	complete	10	0.872	0.670	0.650	0.020	62.6
GraphColouring	0033-graph_colouring-140-0_2688.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0033-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1200.627	1200.310	1199.730	0.580	410.4
GraphColouring	0033-graph_colouring-140-0_4032.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0033-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1201.017	1200.790	1200.120	0.670	400.1
GraphColouring	0033-graph_colouring-140-0_5376.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0033-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1200.507	1200.390	1199.850	0.540	544.0
GraphColouring	0033-graph_colouring-140-0_6720.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0033-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	1.841	1.510	1.470	0.040	55.9
GraphColouring	0034-graph_colouring-140-0_1344.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0034-graph_colouring-140-0_1344.asp.out	unk	unk	complete	10	1.042	0.810	0.790	0.020	51.4
GraphColouring	0034-graph_colouring-140-0_2688.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0034-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1201.243	1201.040	1200.480	0.560	427.9
GraphColouring	0034-graph_colouring-140-0_4032.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0034-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1201.123	1200.860	1200.220	0.640	529.6
GraphColouring	0034-graph_colouring-140-0_5376.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0034-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1200.319	1200.080	1199.370	0.710	525.9
GraphColouring	0034-graph_colouring-140-0_6720.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0034-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	23.285	22.640	22.530	0.110	176.1
GraphColouring	0035-graph_colouring-140-0_1344.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0035-graph_colouring-140-0_1344.asp.out	unk	unk	complete	10	1.626	1.360	1.330	0.030	67.3
GraphColouring	0035-graph_colouring-140-0_2688.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0035-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1200.536	1200.290	1199.670	0.620	409.0
GraphColouring	0035-graph_colouring-140-0_4032.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0035-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1201.138	1200.760	1200.010	0.750	515.1
GraphColouring	0035-graph_colouring-140-0_5376.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0035-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1201.732	1201.050	1200.340	0.710	494.1
GraphColouring	0035-graph_colouring-140-0_6720.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0035-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	8.751	8.110	8.010	0.100	117.0
GraphColouring	0036-graph_colouring-140-0_1344.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0036-graph_colouring-140-0_1344.asp.out	unk	unk	complete	10	0.848	0.630	0.610	0.020	56.9
GraphColouring	0036-graph_colouring-140-0_2688.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0036-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1200.937	1200.720	1200.070	0.650	425.1
GraphColouring	0036-graph_colouring-140-0_4032.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0036-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1200.809	1200.470	1200.010	0.460	555.6
GraphColouring	0036-graph_colouring-140-0_5376.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0036-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1201.146	1201.000	1200.610	0.390	608.3
GraphColouring	0036-graph_colouring-140-0_6720.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0036-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	9.261	8.700	8.590	0.110	127.9
GraphColouring	0037-graph_colouring-140-0_1344.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0037-graph_colouring-140-0_1344.asp.out	unk	unk	complete	10	1.060	0.790	0.760	0.030	52.8
GraphColouring	0037-graph_colouring-140-0_2688.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0037-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1200.729	1200.580	1200.080	0.500	340.4
GraphColouring	0037-graph_colouring-140-0_4032.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0037-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1200.675	1200.580	1200.210	0.370	496.1
GraphColouring	0037-graph_colouring-140-0_5376.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0037-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1201.336	1200.810	1199.990	0.820	546.2
GraphColouring	0037-graph_colouring-140-0_6720.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0037-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	41.533	40.380	40.190	0.190	195.5
GraphColouring	0038-graph_colouring-140-0_1344.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0038-graph_colouring-140-0_1344.asp.out	unk	unk	complete	10	2.200	1.820	1.790	0.030	88.3
GraphColouring	0038-graph_colouring-140-0_2688.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0038-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1200.299	1200.100	1199.570	0.530	387.4
GraphColouring	0038-graph_colouring-140-0_4032.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0038-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1200.541	1200.300	1199.580	0.720	491.8
GraphColouring	0038-graph_colouring-140-0_5376.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0038-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1201.329	1201.020	1200.170	0.850	664.0
GraphColouring	0038-graph_colouring-140-0_6720.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0038-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	42.469	41.330	41.160	0.170	208.0
GraphColouring	0039-graph_colouring-140-0_1344.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0039-graph_colouring-140-0_1344.asp.out	unk	unk	complete	10	1.628	1.290	1.260	0.030	68.4
GraphColouring	0039-graph_colouring-140-0_2688.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0039-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1200.653	1200.180	1199.310	0.870	433.3
GraphColouring	0039-graph_colouring-140-0_4032.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0039-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1200.338	1200.150	1199.510	0.640	523.5
GraphColouring	0039-graph_colouring-140-0_5376.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0039-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1200.840	1200.260	1199.640	0.620	485.6
GraphColouring	0039-graph_colouring-140-0_6720.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0039-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	1.831	1.260	1.240	0.020	56.1
GraphColouring	0040-graph_colouring-140-0_1344.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0040-graph_colouring-140-0_1344.asp.out	unk	unk	complete	10	1.589	1.110	1.080	0.030	62.2
GraphColouring	0040-graph_colouring-140-0_2688.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0040-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1200.537	1200.360	1199.880	0.480	418.6
GraphColouring	0040-graph_colouring-140-0_4032.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0040-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1201.247	1200.770	1200.100	0.670	616.9
GraphColouring	0040-graph_colouring-140-0_5376.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0040-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1200.983	1200.800	1200.300	0.500	577.5
GraphColouring	0040-graph_colouring-140-0_6720.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0040-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	2.199	1.820	1.790	0.030	72.2
GraphColouring	0041-graph_colouring-145-0_1392.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0041-graph_colouring-145-0_1392.asp.out	unk	unk	complete	10	1.164	1.010	0.980	0.030	54.3
GraphColouring	0041-graph_colouring-145-0_2784.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0041-graph_colouring-145-0_2784.asp.out	unk	unk	outof time	143	1200.449	1200.170	1199.440	0.730	453.0
