GraphColouring	0023-graph_colouring-135-0_6480.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0023-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	3.129	2.850	2.830	0.020	78.8
GraphColouring	0024-graph_colouring-135-0_1296.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0024-graph_colouring-135-0_1296.asp.out	unk	unk	complete	10	1.186	0.960	0.940	0.020	49.6
GraphColouring	0024-graph_colouring-135-0_2592.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0024-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1200.965	1200.600	1200.330	0.270	236.9
GraphColouring	0024-graph_colouring-135-0_3888.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0024-graph_colouring-135-0_3888.asp.out	unk	unk	complete	20	349.389	348.060	347.640	0.420	330.6
GraphColouring	0024-graph_colouring-135-0_5184.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0024-graph_colouring-135-0_5184.asp.out	unk	unk	complete	20	2.880	2.560	2.540	0.020	54.6
GraphColouring	0024-graph_colouring-135-0_6480.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0024-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	1.616	1.300	1.270	0.030	52.3
GraphColouring	0025-graph_colouring-135-0_1296.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0025-graph_colouring-135-0_1296.asp.out	unk	unk	complete	10	0.924	0.650	0.640	0.010	45.7
GraphColouring	0025-graph_colouring-135-0_2592.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0025-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1200.175	1200.070	1199.910	0.160	161.3
GraphColouring	0025-graph_colouring-135-0_3888.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0025-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1200.871	1200.620	1200.400	0.220	244.6
GraphColouring	0025-graph_colouring-135-0_5184.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0025-graph_colouring-135-0_5184.asp.out	unk	unk	complete	20	343.192	341.960	341.540	0.420	405.0
GraphColouring	0025-graph_colouring-135-0_6480.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0025-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	1.007	0.630	0.610	0.020	37.0
GraphColouring	0026-graph_colouring-135-0_1296.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0026-graph_colouring-135-0_1296.asp.out	unk	unk	complete	10	1.009	0.650	0.640	0.010	37.2
GraphColouring	0026-graph_colouring-135-0_2592.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0026-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1200.372	1200.110	1200.010	0.100	206.6
GraphColouring	0026-graph_colouring-135-0_3888.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0026-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1200.982	1200.760	1200.630	0.130	148.2
GraphColouring	0026-graph_colouring-135-0_5184.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0026-graph_colouring-135-0_5184.asp.out	unk	unk	complete	20	2.900	2.530	2.510	0.020	59.4
GraphColouring	0026-graph_colouring-135-0_6480.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0026-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	1.169	0.960	0.940	0.020	52.7
GraphColouring	0027-graph_colouring-135-0_1296.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0027-graph_colouring-135-0_1296.asp.out	unk	unk	complete	10	0.936	0.630	0.610	0.020	37.2
GraphColouring	0027-graph_colouring-135-0_2592.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0027-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1201.071	1200.890	1200.690	0.200	156.5
GraphColouring	0027-graph_colouring-135-0_3888.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0027-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1200.984	1200.860	1200.620	0.240	220.2
GraphColouring	0027-graph_colouring-135-0_5184.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0027-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1200.677	1200.500	1199.650	0.850	650.2
GraphColouring	0027-graph_colouring-135-0_6480.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0027-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	2.343	2.020	2.000	0.020	49.3
GraphColouring	0028-graph_colouring-135-0_1296.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0028-graph_colouring-135-0_1296.asp.out	unk	unk	complete	10	1.041	0.630	0.610	0.020	36.9
GraphColouring	0028-graph_colouring-135-0_2592.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0028-graph_colouring-135-0_2592.asp.out	unk	unk	complete	10	92.895	91.730	91.620	0.110	111.0
GraphColouring	0028-graph_colouring-135-0_3888.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0028-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1200.727	1200.570	1200.290	0.280	240.8
GraphColouring	0028-graph_colouring-135-0_5184.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0028-graph_colouring-135-0_5184.asp.out	unk	unk	complete	20	2.594	2.270	2.250	0.020	51.3
GraphColouring	0028-graph_colouring-135-0_6480.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0028-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	3.891	3.570	3.530	0.040	91.4
GraphColouring	0029-graph_colouring-135-0_1296.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0029-graph_colouring-135-0_1296.asp.out	unk	unk	complete	10	0.941	0.690	0.670	0.020	46.6
GraphColouring	0029-graph_colouring-135-0_2592.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0029-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1200.784	1200.630	1200.490	0.140	170.3
GraphColouring	0029-graph_colouring-135-0_3888.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0029-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1200.721	1200.310	1200.070	0.240	305.1
GraphColouring	0029-graph_colouring-135-0_5184.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0029-graph_colouring-135-0_5184.asp.out	unk	unk	complete	20	888.079	886.920	886.370	0.550	511.4
GraphColouring	0029-graph_colouring-135-0_6480.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0029-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	1.164	0.940	0.920	0.020	50.5
GraphColouring	0030-graph_colouring-135-0_1296.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0030-graph_colouring-135-0_1296.asp.out	unk	unk	complete	10	0.879	0.670	0.650	0.020	48.9
GraphColouring	0030-graph_colouring-135-0_2592.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0030-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1200.958	1200.820	1200.620	0.200	184.0
GraphColouring	0030-graph_colouring-135-0_3888.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0030-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1200.425	1200.300	1200.210	0.090	127.7
GraphColouring	0030-graph_colouring-135-0_5184.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0030-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1200.838	1200.710	1200.610	0.100	150.0
GraphColouring	0030-graph_colouring-135-0_6480.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0030-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	1.832	1.520	1.510	0.010	49.0
GraphColouring	0031-graph_colouring-140-0_1344.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0031-graph_colouring-140-0_1344.asp.out	unk	unk	complete	10	0.937	0.630	0.600	0.030	37.0
GraphColouring	0031-graph_colouring-140-0_2688.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0031-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1201.148	1200.970	1200.650	0.320	270.4
GraphColouring	0031-graph_colouring-140-0_4032.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0031-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1200.826	1200.700	1200.440	0.260	290.2
GraphColouring	0031-graph_colouring-140-0_5376.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0031-graph_colouring-140-0_5376.asp.out	unk	unk	complete	20	6.964	6.330	6.330	0.000	57.3
GraphColouring	0031-graph_colouring-140-0_6720.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0031-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	2.364	2.030	1.990	0.040	49.5
GraphColouring	0032-graph_colouring-140-0_1344.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0032-graph_colouring-140-0_1344.asp.out	unk	unk	complete	10	1.027	0.800	0.790	0.010	48.6
GraphColouring	0032-graph_colouring-140-0_2688.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0032-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1200.173	1200.010	1199.820	0.190	196.8
GraphColouring	0032-graph_colouring-140-0_4032.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0032-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1200.311	1200.150	1199.970	0.180	202.7
GraphColouring	0032-graph_colouring-140-0_5376.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0032-graph_colouring-140-0_5376.asp.out	unk	unk	complete	20	1.018	0.800	0.760	0.040	48.6
GraphColouring	0032-graph_colouring-140-0_6720.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0032-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	1.332	1.120	1.100	0.020	49.0
GraphColouring	0033-graph_colouring-140-0_1344.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0033-graph_colouring-140-0_1344.asp.out	unk	unk	complete	10	1.015	0.620	0.610	0.010	37.6
GraphColouring	0033-graph_colouring-140-0_2688.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0033-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1200.534	1200.310	1200.160	0.150	174.1
GraphColouring	0033-graph_colouring-140-0_4032.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0033-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1201.135	1200.980	1200.900	0.080	88.9
GraphColouring	0033-graph_colouring-140-0_5376.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0033-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1200.697	1200.540	1200.240	0.300	245.8
GraphColouring	0033-graph_colouring-140-0_6720.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0033-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	1.337	0.970	0.930	0.040	50.0
GraphColouring	0034-graph_colouring-140-0_1344.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0034-graph_colouring-140-0_1344.asp.out	unk	unk	complete	10	0.945	0.630	0.620	0.010	37.5
GraphColouring	0034-graph_colouring-140-0_2688.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0034-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1200.976	1200.830	1200.670	0.160	186.2
GraphColouring	0034-graph_colouring-140-0_4032.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0034-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1200.710	1200.570	1200.350	0.220	219.1
GraphColouring	0034-graph_colouring-140-0_5376.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0034-graph_colouring-140-0_5376.asp.out	unk	unk	complete	20	4.424	4.060	4.030	0.030	56.3
GraphColouring	0034-graph_colouring-140-0_6720.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0034-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	2.573	2.020	2.000	0.020	51.1
GraphColouring	0035-graph_colouring-140-0_1344.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0035-graph_colouring-140-0_1344.asp.out	unk	unk	complete	10	0.889	0.670	0.630	0.040	48.4
GraphColouring	0035-graph_colouring-140-0_2688.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0035-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1200.303	1200.150	1199.950	0.200	230.1
GraphColouring	0035-graph_colouring-140-0_4032.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0035-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1200.915	1200.380	1200.070	0.310	374.2
GraphColouring	0035-graph_colouring-140-0_5376.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0035-graph_colouring-140-0_5376.asp.out	unk	unk	complete	20	5.623	5.050	5.030	0.020	55.8
GraphColouring	0035-graph_colouring-140-0_6720.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0035-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	0.904	0.610	0.590	0.020	37.1
GraphColouring	0036-graph_colouring-140-0_1344.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0036-graph_colouring-140-0_1344.asp.out	unk	unk	complete	10	1.016	0.800	0.790	0.010	49.1
GraphColouring	0036-graph_colouring-140-0_2688.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0036-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1200.710	1200.540	1200.360	0.180	169.7
GraphColouring	0036-graph_colouring-140-0_4032.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0036-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1200.209	1200.030	1199.710	0.320	226.8
GraphColouring	0036-graph_colouring-140-0_5376.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0036-graph_colouring-140-0_5376.asp.out	unk	unk	complete	20	132.975	131.850	131.800	0.050	76.2
GraphColouring	0036-graph_colouring-140-0_6720.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0036-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	3.846	3.520	3.490	0.030	55.1
GraphColouring	0037-graph_colouring-140-0_1344.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0037-graph_colouring-140-0_1344.asp.out	unk	unk	complete	10	1.020	0.810	0.800	0.010	37.5
GraphColouring	0037-graph_colouring-140-0_2688.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0037-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1201.002	1200.860	1200.700	0.160	164.4
GraphColouring	0037-graph_colouring-140-0_4032.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0037-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1201.176	1201.020	1200.860	0.160	248.3
GraphColouring	0037-graph_colouring-140-0_5376.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0037-graph_colouring-140-0_5376.asp.out	unk	unk	complete	20	66.603	65.470	65.340	0.130	139.6
GraphColouring	0037-graph_colouring-140-0_6720.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0037-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	1.180	0.990	0.970	0.020	49.0
GraphColouring	0038-graph_colouring-140-0_1344.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0038-graph_colouring-140-0_1344.asp.out	unk	unk	complete	10	0.607	0.380	0.350	0.030	35.5
GraphColouring	0038-graph_colouring-140-0_2688.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0038-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1200.795	1200.500	1200.360	0.140	183.7
GraphColouring	0038-graph_colouring-140-0_4032.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0038-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1201.082	1200.930	1200.340	0.590	411.6
GraphColouring	0038-graph_colouring-140-0_5376.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0038-graph_colouring-140-0_5376.asp.out	unk	unk	complete	20	6.241	5.970	5.950	0.020	57.0
GraphColouring	0038-graph_colouring-140-0_6720.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0038-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	1.198	0.850	0.840	0.010	49.2
GraphColouring	0039-graph_colouring-140-0_1344.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0039-graph_colouring-140-0_1344.asp.out	unk	unk	complete	10	1.083	0.810	0.780	0.030	49.4
GraphColouring	0039-graph_colouring-140-0_2688.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0039-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1200.296	1200.150	1199.940	0.210	218.4
GraphColouring	0039-graph_colouring-140-0_4032.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0039-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1201.180	1200.860	1200.670	0.190	210.5
GraphColouring	0039-graph_colouring-140-0_5376.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0039-graph_colouring-140-0_5376.asp.out	unk	unk	complete	20	2.145	1.590	1.570	0.020	51.2
GraphColouring	0039-graph_colouring-140-0_6720.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0039-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	1.370	1.140	1.100	0.040	51.7
GraphColouring	0040-graph_colouring-140-0_1344.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0040-graph_colouring-140-0_1344.asp.out	unk	unk	complete	10	1.016	0.800	0.780	0.020	48.9
GraphColouring	0040-graph_colouring-140-0_2688.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0040-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1200.134	1200.010	1199.720	0.290	255.2
GraphColouring	0040-graph_colouring-140-0_4032.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0040-graph_colouring-140-0_4032.asp.out	unk	unk	complete	20	535.971	534.770	534.690	0.080	111.7
GraphColouring	0040-graph_colouring-140-0_5376.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0040-graph_colouring-140-0_5376.asp.out	unk	unk	complete	20	4.477	4.090	4.060	0.030	55.0
GraphColouring	0040-graph_colouring-140-0_6720.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0040-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	1.219	0.940	0.920	0.020	48.3
GraphColouring	0041-graph_colouring-145-0_1392.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0041-graph_colouring-145-0_1392.asp.out	unk	unk	complete	10	1.013	0.780	0.760	0.020	49.0
GraphColouring	0041-graph_colouring-145-0_2784.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0041-graph_colouring-145-0_2784.asp.out	unk	unk	outof time	143	1200.656	1200.410	1200.070	0.340	268.6
GraphColouring	0041-graph_colouring-145-0_4176.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0041-graph_colouring-145-0_4176.asp.out	unk	unk	complete	20	498.517	497.360	497.150	0.210	274.0
GraphColouring	0041-graph_colouring-145-0_5568.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0041-graph_colouring-145-0_5568.asp.out	unk	unk	outof time	143	1201.081	1200.740	1200.010	0.730	428.8
GraphColouring	0041-graph_colouring-145-0_6960.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0041-graph_colouring-145-0_6960.asp.out	unk	unk	complete	20	2.084	1.580	1.550	0.030	51.8
