GraphColouring	0024-graph_colouring-135-0_1296.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0024-graph_colouring-135-0_1296.asp.out	unk	unk	complete	10	1.027	0.680	0.660	0.020	36.2
GraphColouring	0024-graph_colouring-135-0_2592.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0024-graph_colouring-135-0_2592.asp.out	unk	unk	complete	20	820.977	819.810	819.750	0.060	69.6
GraphColouring	0024-graph_colouring-135-0_3888.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0024-graph_colouring-135-0_3888.asp.out	unk	unk	complete	20	1.291	1.000	0.970	0.030	48.0
GraphColouring	0024-graph_colouring-135-0_5184.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0024-graph_colouring-135-0_5184.asp.out	unk	unk	complete	20	0.699	0.510	0.490	0.020	48.1
GraphColouring	0024-graph_colouring-135-0_6480.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0024-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	1.193	1.020	1.000	0.020	48.5
GraphColouring	0025-graph_colouring-135-0_1296.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0025-graph_colouring-135-0_1296.asp.out	unk	unk	complete	10	0.976	0.790	0.780	0.010	48.2
GraphColouring	0025-graph_colouring-135-0_2592.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0025-graph_colouring-135-0_2592.asp.out	unk	unk	complete	20	1.213	0.950	0.920	0.030	48.3
GraphColouring	0025-graph_colouring-135-0_3888.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0025-graph_colouring-135-0_3888.asp.out	unk	unk	complete	20	0.889	0.670	0.660	0.010	48.4
GraphColouring	0025-graph_colouring-135-0_5184.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0025-graph_colouring-135-0_5184.asp.out	unk	unk	complete	20	0.724	0.500	0.460	0.040	48.1
GraphColouring	0025-graph_colouring-135-0_6480.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0025-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	0.895	0.670	0.660	0.010	48.6
GraphColouring	0026-graph_colouring-135-0_1296.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0026-graph_colouring-135-0_1296.asp.out	unk	unk	complete	10	1.031	0.790	0.760	0.030	48.2
GraphColouring	0026-graph_colouring-135-0_2592.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0026-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1200.385	1200.230	1200.170	0.060	69.5
GraphColouring	0026-graph_colouring-135-0_3888.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0026-graph_colouring-135-0_3888.asp.out	unk	unk	complete	20	1.180	0.790	0.780	0.010	46.9
GraphColouring	0026-graph_colouring-135-0_5184.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0026-graph_colouring-135-0_5184.asp.out	unk	unk	complete	20	1.036	0.780	0.740	0.040	47.0
GraphColouring	0026-graph_colouring-135-0_6480.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0026-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	0.964	0.720	0.720	0.000	48.4
GraphColouring	0027-graph_colouring-135-0_1296.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0027-graph_colouring-135-0_1296.asp.out	unk	unk	complete	10	1.028	0.870	0.830	0.040	48.6
GraphColouring	0027-graph_colouring-135-0_2592.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0027-graph_colouring-135-0_2592.asp.out	unk	unk	complete	20	20.305	19.600	19.590	0.010	53.4
GraphColouring	0027-graph_colouring-135-0_3888.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0027-graph_colouring-135-0_3888.asp.out	unk	unk	complete	20	0.911	0.640	0.600	0.040	47.7
GraphColouring	0027-graph_colouring-135-0_5184.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0027-graph_colouring-135-0_5184.asp.out	unk	unk	complete	20	1.075	0.810	0.800	0.010	48.7
GraphColouring	0027-graph_colouring-135-0_6480.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0027-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	0.934	0.690	0.680	0.010	48.3
GraphColouring	0028-graph_colouring-135-0_1296.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0028-graph_colouring-135-0_1296.asp.out	unk	unk	complete	10	1.029	0.860	0.830	0.030	48.2
GraphColouring	0028-graph_colouring-135-0_2592.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0028-graph_colouring-135-0_2592.asp.out	unk	unk	complete	10	4.353	3.780	3.760	0.020	50.4
GraphColouring	0028-graph_colouring-135-0_3888.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0028-graph_colouring-135-0_3888.asp.out	unk	unk	complete	20	0.711	0.390	0.380	0.010	35.8
GraphColouring	0028-graph_colouring-135-0_5184.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0028-graph_colouring-135-0_5184.asp.out	unk	unk	complete	20	1.076	0.880	0.850	0.030	48.1
GraphColouring	0028-graph_colouring-135-0_6480.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0028-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	0.882	0.650	0.630	0.020	48.1
GraphColouring	0029-graph_colouring-135-0_1296.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0029-graph_colouring-135-0_1296.asp.out	unk	unk	complete	10	0.864	0.640	0.610	0.030	47.3
GraphColouring	0029-graph_colouring-135-0_2592.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0029-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1200.336	1200.160	1200.100	0.060	73.7
GraphColouring	0029-graph_colouring-135-0_3888.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0029-graph_colouring-135-0_3888.asp.out	unk	unk	complete	20	0.872	0.690	0.680	0.010	48.5
GraphColouring	0029-graph_colouring-135-0_5184.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0029-graph_colouring-135-0_5184.asp.out	unk	unk	complete	20	0.870	0.640	0.620	0.020	48.0
GraphColouring	0029-graph_colouring-135-0_6480.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0029-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	1.324	1.130	1.100	0.030	48.0
GraphColouring	0030-graph_colouring-135-0_1296.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0030-graph_colouring-135-0_1296.asp.out	unk	unk	complete	10	1.029	0.800	0.780	0.020	48.6
GraphColouring	0030-graph_colouring-135-0_2592.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0030-graph_colouring-135-0_2592.asp.out	unk	unk	complete	10	35.798	34.680	34.670	0.010	55.8
GraphColouring	0030-graph_colouring-135-0_3888.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0030-graph_colouring-135-0_3888.asp.out	unk	unk	complete	20	1.069	0.860	0.840	0.020	49.0
GraphColouring	0030-graph_colouring-135-0_5184.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0030-graph_colouring-135-0_5184.asp.out	unk	unk	complete	20	0.923	0.660	0.640	0.020	48.3
GraphColouring	0030-graph_colouring-135-0_6480.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0030-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	0.902	0.620	0.590	0.030	36.2
GraphColouring	0031-graph_colouring-140-0_1344.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0031-graph_colouring-140-0_1344.asp.out	unk	unk	complete	10	0.933	0.640	0.620	0.020	46.5
GraphColouring	0031-graph_colouring-140-0_2688.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0031-graph_colouring-140-0_2688.asp.out	unk	unk	complete	10	1.833	1.480	1.470	0.010	49.3
GraphColouring	0031-graph_colouring-140-0_4032.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0031-graph_colouring-140-0_4032.asp.out	unk	unk	complete	20	0.611	0.380	0.360	0.020	36.0
GraphColouring	0031-graph_colouring-140-0_5376.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0031-graph_colouring-140-0_5376.asp.out	unk	unk	complete	20	0.912	0.730	0.710	0.020	45.9
GraphColouring	0031-graph_colouring-140-0_6720.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0031-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	1.034	0.880	0.850	0.030	49.1
GraphColouring	0032-graph_colouring-140-0_1344.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0032-graph_colouring-140-0_1344.asp.out	unk	unk	complete	10	1.062	0.790	0.770	0.020	47.1
GraphColouring	0032-graph_colouring-140-0_2688.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0032-graph_colouring-140-0_2688.asp.out	unk	unk	complete	20	290.701	289.520	289.480	0.040	61.3
GraphColouring	0032-graph_colouring-140-0_4032.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0032-graph_colouring-140-0_4032.asp.out	unk	unk	complete	20	1.021	0.830	0.820	0.010	48.8
GraphColouring	0032-graph_colouring-140-0_5376.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0032-graph_colouring-140-0_5376.asp.out	unk	unk	complete	20	1.012	0.720	0.700	0.020	35.8
GraphColouring	0032-graph_colouring-140-0_6720.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0032-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	1.308	0.990	0.960	0.030	48.4
GraphColouring	0033-graph_colouring-140-0_1344.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0033-graph_colouring-140-0_1344.asp.out	unk	unk	complete	10	1.057	0.770	0.750	0.020	48.0
GraphColouring	0033-graph_colouring-140-0_2688.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0033-graph_colouring-140-0_2688.asp.out	unk	unk	complete	10	1016.603	1015.530	1015.480	0.050	68.1
GraphColouring	0033-graph_colouring-140-0_4032.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0033-graph_colouring-140-0_4032.asp.out	unk	unk	complete	20	1.076	0.870	0.860	0.010	48.2
GraphColouring	0033-graph_colouring-140-0_5376.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0033-graph_colouring-140-0_5376.asp.out	unk	unk	complete	20	0.782	0.560	0.540	0.020	49.1
GraphColouring	0033-graph_colouring-140-0_6720.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0033-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	1.043	0.720	0.710	0.010	37.6
GraphColouring	0034-graph_colouring-140-0_1344.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0034-graph_colouring-140-0_1344.asp.out	unk	unk	complete	10	1.037	0.800	0.760	0.040	48.1
GraphColouring	0034-graph_colouring-140-0_2688.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0034-graph_colouring-140-0_2688.asp.out	unk	unk	complete	10	680.037	678.920	678.860	0.060	66.8
GraphColouring	0034-graph_colouring-140-0_4032.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0034-graph_colouring-140-0_4032.asp.out	unk	unk	complete	20	1.044	0.820	0.810	0.010	49.0
GraphColouring	0034-graph_colouring-140-0_5376.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0034-graph_colouring-140-0_5376.asp.out	unk	unk	complete	20	0.872	0.710	0.690	0.020	49.1
GraphColouring	0034-graph_colouring-140-0_6720.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0034-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	1.285	0.990	0.970	0.020	49.5
GraphColouring	0035-graph_colouring-140-0_1344.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0035-graph_colouring-140-0_1344.asp.out	unk	unk	complete	10	1.033	0.670	0.660	0.010	36.1
GraphColouring	0035-graph_colouring-140-0_2688.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0035-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1200.830	1200.680	1200.630	0.050	73.9
GraphColouring	0035-graph_colouring-140-0_4032.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0035-graph_colouring-140-0_4032.asp.out	unk	unk	complete	20	0.870	0.540	0.520	0.020	35.9
GraphColouring	0035-graph_colouring-140-0_5376.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0035-graph_colouring-140-0_5376.asp.out	unk	unk	complete	20	0.865	0.670	0.670	0.000	48.3
GraphColouring	0035-graph_colouring-140-0_6720.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0035-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	1.006	0.820	0.810	0.010	48.8
GraphColouring	0036-graph_colouring-140-0_1344.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0036-graph_colouring-140-0_1344.asp.out	unk	unk	complete	10	1.051	0.830	0.820	0.010	36.6
GraphColouring	0036-graph_colouring-140-0_2688.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0036-graph_colouring-140-0_2688.asp.out	unk	unk	complete	10	77.900	76.800	76.770	0.030	58.9
GraphColouring	0036-graph_colouring-140-0_4032.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0036-graph_colouring-140-0_4032.asp.out	unk	unk	complete	20	0.869	0.670	0.660	0.010	49.2
GraphColouring	0036-graph_colouring-140-0_5376.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0036-graph_colouring-140-0_5376.asp.out	unk	unk	complete	20	1.365	1.140	1.120	0.020	48.9
GraphColouring	0036-graph_colouring-140-0_6720.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0036-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	0.859	0.620	0.600	0.020	48.6
GraphColouring	0037-graph_colouring-140-0_1344.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0037-graph_colouring-140-0_1344.asp.out	unk	unk	complete	10	1.065	0.790	0.760	0.030	47.8
GraphColouring	0037-graph_colouring-140-0_2688.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0037-graph_colouring-140-0_2688.asp.out	unk	unk	complete	20	2.132	1.800	1.770	0.030	49.3
GraphColouring	0037-graph_colouring-140-0_4032.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0037-graph_colouring-140-0_4032.asp.out	unk	unk	complete	20	1.062	0.790	0.760	0.030	46.7
GraphColouring	0037-graph_colouring-140-0_5376.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0037-graph_colouring-140-0_5376.asp.out	unk	unk	complete	20	1.028	0.630	0.600	0.030	37.2
GraphColouring	0037-graph_colouring-140-0_6720.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0037-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	0.928	0.660	0.640	0.020	36.5
GraphColouring	0038-graph_colouring-140-0_1344.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0038-graph_colouring-140-0_1344.asp.out	unk	unk	complete	10	0.876	0.690	0.670	0.020	48.7
GraphColouring	0038-graph_colouring-140-0_2688.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0038-graph_colouring-140-0_2688.asp.out	unk	unk	complete	20	487.121	485.990	485.920	0.070	62.2
GraphColouring	0038-graph_colouring-140-0_4032.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0038-graph_colouring-140-0_4032.asp.out	unk	unk	complete	20	1.023	0.650	0.650	0.000	46.8
GraphColouring	0038-graph_colouring-140-0_5376.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0038-graph_colouring-140-0_5376.asp.out	unk	unk	complete	20	1.204	0.840	0.800	0.040	49.3
GraphColouring	0038-graph_colouring-140-0_6720.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0038-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	0.610	0.430	0.390	0.040	46.0
GraphColouring	0039-graph_colouring-140-0_1344.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0039-graph_colouring-140-0_1344.asp.out	unk	unk	complete	10	0.998	0.700	0.690	0.010	36.6
GraphColouring	0039-graph_colouring-140-0_2688.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0039-graph_colouring-140-0_2688.asp.out	unk	unk	complete	20	3.874	3.530	3.510	0.020	50.0
GraphColouring	0039-graph_colouring-140-0_4032.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0039-graph_colouring-140-0_4032.asp.out	unk	unk	complete	20	1.158	0.800	0.780	0.020	47.1
GraphColouring	0039-graph_colouring-140-0_5376.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0039-graph_colouring-140-0_5376.asp.out	unk	unk	complete	20	1.193	1.030	1.010	0.020	48.1
GraphColouring	0039-graph_colouring-140-0_6720.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0039-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	1.226	0.950	0.920	0.030	48.4
GraphColouring	0040-graph_colouring-140-0_1344.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0040-graph_colouring-140-0_1344.asp.out	unk	unk	complete	10	1.041	0.760	0.750	0.010	45.9
GraphColouring	0040-graph_colouring-140-0_2688.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0040-graph_colouring-140-0_2688.asp.out	unk	unk	complete	20	511.088	509.930	509.880	0.050	62.7
GraphColouring	0040-graph_colouring-140-0_4032.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0040-graph_colouring-140-0_4032.asp.out	unk	unk	complete	20	1.052	0.830	0.810	0.020	47.4
GraphColouring	0040-graph_colouring-140-0_5376.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0040-graph_colouring-140-0_5376.asp.out	unk	unk	complete	20	1.055	0.790	0.770	0.020	46.6
GraphColouring	0040-graph_colouring-140-0_6720.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0040-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	0.714	0.490	0.470	0.020	36.8
GraphColouring	0041-graph_colouring-145-0_1392.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0041-graph_colouring-145-0_1392.asp.out	unk	unk	complete	10	0.926	0.680	0.650	0.030	48.0
GraphColouring	0041-graph_colouring-145-0_2784.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0041-graph_colouring-145-0_2784.asp.out	unk	unk	outof time	143	1200.926	1200.800	1200.720	0.080	69.0
GraphColouring	0041-graph_colouring-145-0_4176.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0041-graph_colouring-145-0_4176.asp.out	unk	unk	complete	20	1.079	0.800	0.790	0.010	48.6
GraphColouring	0041-graph_colouring-145-0_5568.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0041-graph_colouring-145-0_5568.asp.out	unk	unk	complete	20	1.039	0.650	0.630	0.020	38.0
GraphColouring	0041-graph_colouring-145-0_6960.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0041-graph_colouring-145-0_6960.asp.out	unk	unk	complete	20	0.760	0.500	0.460	0.040	35.9
GraphColouring	0042-graph_colouring-145-0_1392.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0042-graph_colouring-145-0_1392.asp.out	unk	unk	complete	10	1.029	0.810	0.800	0.010	48.4
GraphColouring	0042-graph_colouring-145-0_2784.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0042-graph_colouring-145-0_2784.asp.out	unk	unk	complete	20	1.018	0.780	0.760	0.020	48.7
GraphColouring	0042-graph_colouring-145-0_4176.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0042-graph_colouring-145-0_4176.asp.out	unk	unk	complete	20	1.058	0.850	0.820	0.030	48.6
GraphColouring	0042-graph_colouring-145-0_5568.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0042-graph_colouring-145-0_5568.asp.out	unk	unk	complete	20	1.200	0.920	0.890	0.030	48.8
