GraphColouring	0023-graph_colouring-135-0_1296.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0023-graph_colouring-135-0_1296.asp.out	unk	unk	complete	10	0.740	0.560	0.530	0.030	55.8
GraphColouring	0023-graph_colouring-135-0_2592.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0023-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1201.422	1200.410	1198.500	1.910	1012.9
GraphColouring	0023-graph_colouring-135-0_3888.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0023-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1202.953	1200.260	1195.220	5.040	1754.9
GraphColouring	0023-graph_colouring-135-0_5184.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0023-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1202.425	1200.060	1196.410	3.650	1589.6
GraphColouring	0023-graph_colouring-135-0_6480.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0023-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	113.397	112.110	111.460	0.650	489.7
GraphColouring	0024-graph_colouring-135-0_1296.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0024-graph_colouring-135-0_1296.asp.out	unk	unk	complete	10	5.907	5.540	5.340	0.200	232.2
GraphColouring	0024-graph_colouring-135-0_2592.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0024-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1202.373	1200.940	1197.530	3.410	1367.0
GraphColouring	0024-graph_colouring-135-0_3888.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0024-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1200.932	1200.310	1198.040	2.270	1396.3
GraphColouring	0024-graph_colouring-135-0_5184.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0024-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1203.100	1201.080	1197.950	3.130	1580.3
GraphColouring	0024-graph_colouring-135-0_6480.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0024-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	69.094	67.810	67.320	0.490	462.6
GraphColouring	0025-graph_colouring-135-0_1296.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0025-graph_colouring-135-0_1296.asp.out	unk	unk	complete	10	10.119	9.420	9.170	0.250	284.5
GraphColouring	0025-graph_colouring-135-0_2592.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0025-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1201.075	1200.650	1198.640	2.010	1017.9
GraphColouring	0025-graph_colouring-135-0_3888.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0025-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1203.294	1200.140	1195.900	4.240	1769.0
GraphColouring	0025-graph_colouring-135-0_5184.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0025-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1201.591	1200.820	1197.560	3.260	1571.4
GraphColouring	0025-graph_colouring-135-0_6480.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0025-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	37.544	36.330	35.900	0.430	338.4
GraphColouring	0026-graph_colouring-135-0_1296.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0026-graph_colouring-135-0_1296.asp.out	unk	unk	complete	10	1.883	1.310	1.260	0.050	67.0
GraphColouring	0026-graph_colouring-135-0_2592.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0026-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1201.471	1200.580	1198.690	1.890	1061.7
GraphColouring	0026-graph_colouring-135-0_3888.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0026-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1202.499	1200.160	1195.610	4.550	1824.0
GraphColouring	0026-graph_colouring-135-0_5184.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0026-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1202.357	1200.800	1196.790	4.010	1621.6
GraphColouring	0026-graph_colouring-135-0_6480.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0026-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	38.416	37.230	36.800	0.430	331.8
GraphColouring	0027-graph_colouring-135-0_1296.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0027-graph_colouring-135-0_1296.asp.out	unk	unk	complete	10	2.985	2.610	2.470	0.140	186.6
GraphColouring	0027-graph_colouring-135-0_2592.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0027-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1200.833	1200.200	1198.710	1.490	839.2
GraphColouring	0027-graph_colouring-135-0_3888.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0027-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1203.059	1200.820	1197.810	3.010	2249.8
GraphColouring	0027-graph_colouring-135-0_5184.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0027-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1200.774	1200.090	1197.690	2.400	1445.7
GraphColouring	0027-graph_colouring-135-0_6480.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0027-graph_colouring-135-0_6480.asp.out	unk	unk	outof time	143	1201.982	1200.430	1198.450	1.980	994.6
GraphColouring	0028-graph_colouring-135-0_1296.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0028-graph_colouring-135-0_1296.asp.out	unk	unk	complete	10	1.617	1.140	1.100	0.040	56.4
GraphColouring	0028-graph_colouring-135-0_2592.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0028-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1201.192	1200.050	1197.390	2.660	957.1
GraphColouring	0028-graph_colouring-135-0_3888.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0028-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1202.668	1200.480	1197.220	3.260	1753.2
GraphColouring	0028-graph_colouring-135-0_5184.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0028-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1201.888	1200.330	1196.750	3.580	1613.8
GraphColouring	0028-graph_colouring-135-0_6480.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0028-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	79.862	78.640	78.190	0.450	461.6
GraphColouring	0029-graph_colouring-135-0_1296.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0029-graph_colouring-135-0_1296.asp.out	unk	unk	complete	10	11.233	10.500	10.240	0.260	276.9
GraphColouring	0029-graph_colouring-135-0_2592.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0029-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1201.546	1200.730	1198.640	2.090	984.6
GraphColouring	0029-graph_colouring-135-0_3888.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0029-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1202.497	1200.170	1195.700	4.470	1862.6
GraphColouring	0029-graph_colouring-135-0_5184.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0029-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1201.861	1201.030	1198.110	2.920	1564.2
GraphColouring	0029-graph_colouring-135-0_6480.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0029-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	69.045	67.820	67.390	0.430	458.0
GraphColouring	0030-graph_colouring-135-0_1296.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0030-graph_colouring-135-0_1296.asp.out	unk	unk	complete	10	3.909	3.400	3.290	0.110	130.1
GraphColouring	0030-graph_colouring-135-0_2592.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0030-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1201.299	1200.190	1199.030	1.160	912.1
GraphColouring	0030-graph_colouring-135-0_3888.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0030-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1201.782	1200.170	1196.280	3.890	1684.7
GraphColouring	0030-graph_colouring-135-0_5184.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0030-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1201.507	1200.040	1196.710	3.330	1481.6
GraphColouring	0030-graph_colouring-135-0_6480.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0030-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	102.344	101.090	100.450	0.640	526.3
GraphColouring	0031-graph_colouring-140-0_1344.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0031-graph_colouring-140-0_1344.asp.out	unk	unk	complete	10	1.338	1.130	1.100	0.030	64.2
GraphColouring	0031-graph_colouring-140-0_2688.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0031-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1201.569	1200.490	1198.730	1.760	975.6
GraphColouring	0031-graph_colouring-140-0_4032.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0031-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1202.433	1200.600	1196.440	4.160	2063.0
GraphColouring	0031-graph_colouring-140-0_5376.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0031-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1204.006	1201.060	1195.920	5.140	1774.6
GraphColouring	0031-graph_colouring-140-0_6720.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0031-graph_colouring-140-0_6720.asp.out	unk	unk	outof time	143	1201.541	1200.720	1198.090	2.630	983.5
GraphColouring	0032-graph_colouring-140-0_1344.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0032-graph_colouring-140-0_1344.asp.out	unk	unk	complete	10	6.362	5.730	5.510	0.220	236.8
GraphColouring	0032-graph_colouring-140-0_2688.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0032-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1201.249	1200.290	1197.440	2.850	1356.4
GraphColouring	0032-graph_colouring-140-0_4032.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0032-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1204.585	1200.440	1195.150	5.290	2170.6
GraphColouring	0032-graph_colouring-140-0_5376.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0032-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1202.845	1200.560	1195.840	4.720	1577.1
GraphColouring	0032-graph_colouring-140-0_6720.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0032-graph_colouring-140-0_6720.asp.out	unk	unk	outof time	143	1201.993	1200.610	1196.920	3.690	1118.7
GraphColouring	0033-graph_colouring-140-0_1344.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0033-graph_colouring-140-0_1344.asp.out	unk	unk	complete	10	2.442	2.060	2.030	0.030	101.9
GraphColouring	0033-graph_colouring-140-0_2688.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0033-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1201.660	1200.470	1198.110	2.360	970.4
GraphColouring	0033-graph_colouring-140-0_4032.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0033-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1203.731	1200.750	1195.870	4.880	1706.8
GraphColouring	0033-graph_colouring-140-0_5376.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0033-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1203.566	1200.660	1196.580	4.080	1772.5
GraphColouring	0033-graph_colouring-140-0_6720.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0033-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	717.797	716.010	714.030	1.980	876.8
GraphColouring	0034-graph_colouring-140-0_1344.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0034-graph_colouring-140-0_1344.asp.out	unk	unk	complete	10	1.336	1.110	1.090	0.020	64.5
GraphColouring	0034-graph_colouring-140-0_2688.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0034-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1202.075	1200.890	1198.410	2.480	1081.9
GraphColouring	0034-graph_colouring-140-0_4032.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0034-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1201.505	1200.350	1196.250	4.100	1731.7
GraphColouring	0034-graph_colouring-140-0_5376.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0034-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1201.503	1200.230	1196.530	3.700	1593.5
GraphColouring	0034-graph_colouring-140-0_6720.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0034-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	103.870	101.450	100.870	0.580	518.7
GraphColouring	0035-graph_colouring-140-0_1344.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0035-graph_colouring-140-0_1344.asp.out	unk	unk	complete	10	5.230	4.910	4.670	0.240	200.4
GraphColouring	0035-graph_colouring-140-0_2688.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0035-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1201.336	1200.280	1197.980	2.300	1018.0
GraphColouring	0035-graph_colouring-140-0_4032.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0035-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1203.869	1200.920	1196.500	4.420	1967.4
GraphColouring	0035-graph_colouring-140-0_5376.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0035-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1202.495	1200.250	1195.830	4.420	1618.4
GraphColouring	0035-graph_colouring-140-0_6720.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0035-graph_colouring-140-0_6720.asp.out	unk	unk	outof time	143	1201.001	1200.580	1198.790	1.790	989.9
GraphColouring	0036-graph_colouring-140-0_1344.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0036-graph_colouring-140-0_1344.asp.out	unk	unk	complete	10	1.878	1.570	1.540	0.030	121.2
GraphColouring	0036-graph_colouring-140-0_2688.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0036-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1200.938	1200.200	1198.640	1.560	1186.7
GraphColouring	0036-graph_colouring-140-0_4032.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0036-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1203.084	1201.040	1196.860	4.180	1885.1
GraphColouring	0036-graph_colouring-140-0_5376.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0036-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1202.650	1200.500	1196.640	3.860	1713.3
GraphColouring	0036-graph_colouring-140-0_6720.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0036-graph_colouring-140-0_6720.asp.out	unk	unk	outof time	143	1203.284	1201.030	1198.520	2.510	939.3
GraphColouring	0037-graph_colouring-140-0_1344.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0037-graph_colouring-140-0_1344.asp.out	unk	unk	complete	10	5.228	4.890	4.760	0.130	208.2
GraphColouring	0037-graph_colouring-140-0_2688.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0037-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1201.378	1200.560	1197.660	2.900	1096.3
GraphColouring	0037-graph_colouring-140-0_4032.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0037-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1202.844	1200.500	1196.750	3.750	1564.5
GraphColouring	0037-graph_colouring-140-0_5376.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0037-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1203.296	1201.050	1197.680	3.370	1520.6
GraphColouring	0037-graph_colouring-140-0_6720.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0037-graph_colouring-140-0_6720.asp.out	unk	unk	outof time	143	1200.850	1200.060	1197.600	2.460	1119.9
GraphColouring	0038-graph_colouring-140-0_1344.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0038-graph_colouring-140-0_1344.asp.out	unk	unk	complete	10	4.453	4.120	3.990	0.130	174.7
GraphColouring	0038-graph_colouring-140-0_2688.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0038-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1201.464	1200.180	1197.630	2.550	1003.5
GraphColouring	0038-graph_colouring-140-0_4032.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0038-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1202.388	1200.570	1196.470	4.100	1958.8
GraphColouring	0038-graph_colouring-140-0_5376.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0038-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1203.538	1201.080	1197.960	3.120	1557.4
GraphColouring	0038-graph_colouring-140-0_6720.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0038-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	86.346	85.030	84.320	0.710	524.1
GraphColouring	0039-graph_colouring-140-0_1344.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0039-graph_colouring-140-0_1344.asp.out	unk	unk	complete	10	2.675	2.330	2.270	0.060	95.2
GraphColouring	0039-graph_colouring-140-0_2688.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0039-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1201.822	1201.030	1198.720	2.310	1196.0
GraphColouring	0039-graph_colouring-140-0_4032.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0039-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1202.033	1200.850	1197.150	3.700	1828.2
GraphColouring	0039-graph_colouring-140-0_5376.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0039-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1202.903	1200.260	1196.620	3.640	1526.5
GraphColouring	0039-graph_colouring-140-0_6720.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0039-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	37.984	36.670	36.200	0.470	402.0
GraphColouring	0040-graph_colouring-140-0_1344.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0040-graph_colouring-140-0_1344.asp.out	unk	unk	complete	10	2.376	2.050	1.980	0.070	99.2
GraphColouring	0040-graph_colouring-140-0_2688.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0040-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1201.374	1200.270	1197.360	2.910	1068.6
