nomin	GraphColouring	0034-graph_colouring-140-0_5376.asp	clingo-plainmaximize-amo	2,370.00	outof time	11	1,200.43	1,200.39	1,200.09	0.3	126.70
nomin	GraphColouring	0034-graph_colouring-140-0_6720.asp	clingo-plainmaximize-amo	2,370.00	outof time	11	1,200.71	1,200.43	1,200.15	0.28	154.60
nomin	GraphColouring	0035-graph_colouring-140-0_1344.asp	clingo-plainmaximize-amo	2,172.00	outof time	11	1,201.10	1,201.06	1,200.67	0.39	126.20
nomin	GraphColouring	0035-graph_colouring-140-0_2688.asp	clingo-plainmaximize-amo	2,172.00	outof time	11	1,200.45	1,200.41	1,200.19	0.22	127.40
nomin	GraphColouring	0035-graph_colouring-140-0_4032.asp	clingo-plainmaximize-amo	2,172.00	outof time	11	1,200.53	1,200.49	1,200.23	0.26	125.20
nomin	GraphColouring	0035-graph_colouring-140-0_5376.asp	clingo-plainmaximize-amo	2,172.00	outof time	11	1,200.27	1,200.24	1,200.04	0.2	125.90
nomin	GraphColouring	0035-graph_colouring-140-0_6720.asp	clingo-plainmaximize-amo	2,172.00	outof time	11	1,200.16	1,200.12	1,199.86	0.26	126.20
nomin	GraphColouring	0036-graph_colouring-140-0_1344.asp	clingo-plainmaximize-amo	2,230.00	outof time	11	1,200.58	1,200.55	1,200.32	0.23	128.10
nomin	GraphColouring	0036-graph_colouring-140-0_2688.asp	clingo-plainmaximize-amo	2,230.00	outof time	11	1,200.27	1,200.24	1,200.05	0.19	125.50
nomin	GraphColouring	0036-graph_colouring-140-0_4032.asp	clingo-plainmaximize-amo	2,230.00	outof time	11	1,200.36	1,200.22	1,200.03	0.19	128.80
nomin	GraphColouring	0036-graph_colouring-140-0_5376.asp	clingo-plainmaximize-amo	2,230.00	outof time	11	1,200.87	1,200.84	1,200.67	0.17	127.40
nomin	GraphColouring	0036-graph_colouring-140-0_6720.asp	clingo-plainmaximize-amo	2,230.00	outof time	11	1,201.05	1,201.02	1,200.76	0.26	124.80
nomin	GraphColouring	0037-graph_colouring-140-0_1344.asp	clingo-plainmaximize-amo	2,332.00	outof time	11	1,200.71	1,200.67	1,200.49	0.18	130.30
nomin	GraphColouring	0037-graph_colouring-140-0_2688.asp	clingo-plainmaximize-amo	2,332.00	outof time	11	1,200.79	1,200.76	1,200.54	0.22	130.20
nomin	GraphColouring	0037-graph_colouring-140-0_4032.asp	clingo-plainmaximize-amo	2,332.00	outof time	11	1,200.68	1,200.49	1,200.28	0.21	131.00
nomin	GraphColouring	0037-graph_colouring-140-0_5376.asp	clingo-plainmaximize-amo	2,332.00	outof time	11	1,200.89	1,200.87	1,200.74	0.13	131.80
nomin	GraphColouring	0037-graph_colouring-140-0_6720.asp	clingo-plainmaximize-amo	2,332.00	outof time	11	1,200.96	1,200.93	1,200.73	0.2	130.20
nomin	GraphColouring	0038-graph_colouring-140-0_1344.asp	clingo-plainmaximize-amo	2,210.00	outof time	11	1,200.98	1,200.95	1,200.75	0.2	127.00
nomin	GraphColouring	0038-graph_colouring-140-0_2688.asp	clingo-plainmaximize-amo	2,210.00	outof time	11	1,200.67	1,200.64	1,200.42	0.22	125.50
nomin	GraphColouring	0038-graph_colouring-140-0_4032.asp	clingo-plainmaximize-amo	2,210.00	outof time	11	1,200.37	1,200.34	1,200.12	0.22	124.80
nomin	GraphColouring	0038-graph_colouring-140-0_5376.asp	clingo-plainmaximize-amo	2,210.00	outof time	11	1,200.95	1,200.92	1,200.74	0.18	129.00
nomin	GraphColouring	0038-graph_colouring-140-0_6720.asp	clingo-plainmaximize-amo	2,210.00	outof time	11	1,200.40	1,200.38	1,200.21	0.17	125.20
nomin	GraphColouring	0039-graph_colouring-140-0_1344.asp	clingo-plainmaximize-amo	2,016.00	outof time	11	1,200.37	1,200.34	1,200.09	0.25	132.30
nomin	GraphColouring	0039-graph_colouring-140-0_2688.asp	clingo-plainmaximize-amo	2,016.00	outof time	11	1,200.79	1,200.38	1,200.04	0.34	131.60
nomin	GraphColouring	0039-graph_colouring-140-0_4032.asp	clingo-plainmaximize-amo	2,016.00	outof time	11	1,200.85	1,200.81	1,200.57	0.24	131.60
nomin	GraphColouring	0039-graph_colouring-140-0_5376.asp	clingo-plainmaximize-amo	2,016.00	outof time	11	1,200.41	1,200.38	1,200.14	0.24	131.60
nomin	GraphColouring	0039-graph_colouring-140-0_6720.asp	clingo-plainmaximize-amo	2,016.00	outof time	11	1,200.75	1,200.70	1,199.91	0.79	131.60
nomin	GraphColouring	0040-graph_colouring-140-0_1344.asp	clingo-plainmaximize-amo	2,136.00	outof time	11	1,200.34	1,200.29	1,200.04	0.25	154.80
nomin	GraphColouring	0040-graph_colouring-140-0_2688.asp	clingo-plainmaximize-amo	2,136.00	outof time	11	1,200.58	1,200.53	1,200.30	0.23	125.00
nomin	GraphColouring	0040-graph_colouring-140-0_4032.asp	clingo-plainmaximize-amo	2,136.00	outof time	11	1,201.01	1,200.97	1,200.74	0.23	127.20
nomin	GraphColouring	0040-graph_colouring-140-0_5376.asp	clingo-plainmaximize-amo	2,136.00	outof time	11	1,200.40	1,200.36	1,200.14	0.22	125.80
nomin	GraphColouring	0040-graph_colouring-140-0_6720.asp	clingo-plainmaximize-amo	2,136.00	outof time	11	1,200.51	1,200.46	1,200.23	0.23	127.20
nomin	GraphColouring	0041-graph_colouring-145-0_1392.asp	clingo-plainmaximize-amo	2,112.00	outof time	11	1,200.67	1,200.62	1,200.40	0.22	130.50
nomin	GraphColouring	0041-graph_colouring-145-0_2784.asp	clingo-plainmaximize-amo	2,112.00	outof time	11	1,200.50	1,200.45	1,200.26	0.19	130.60
nomin	GraphColouring	0041-graph_colouring-145-0_4176.asp	clingo-plainmaximize-amo	2,112.00	outof time	11	1,200.80	1,200.76	1,200.53	0.23	130.60
nomin	GraphColouring	0041-graph_colouring-145-0_5568.asp	clingo-plainmaximize-amo	2,112.00	outof time	11	1,200.51	1,200.47	1,200.17	0.3	130.50
nomin	GraphColouring	0041-graph_colouring-145-0_6960.asp	clingo-plainmaximize-amo	2,112.00	outof time	11	1,200.50	1,200.46	1,200.29	0.17	130.20
nomin	GraphColouring	0042-graph_colouring-145-0_1392.asp	clingo-plainmaximize-amo	2,178.00	outof time	11	1,200.33	1,200.02	1,199.68	0.34	199.70
nomin	GraphColouring	0042-graph_colouring-145-0_2784.asp	clingo-plainmaximize-amo	2,154.00	outof time	11	1,200.52	1,200.48	1,200.22	0.26	132.80
nomin	GraphColouring	0042-graph_colouring-145-0_4176.asp	clingo-plainmaximize-amo	2,154.00	outof time	11	1,201.00	1,200.89	1,200.66	0.23	132.10
nomin	GraphColouring	0042-graph_colouring-145-0_5568.asp	clingo-plainmaximize-amo	2,154.00	outof time	11	1,200.30	1,200.25	1,200.04	0.21	132.80
nomin	GraphColouring	0042-graph_colouring-145-0_6960.asp	clingo-plainmaximize-amo	2,154.00	outof time	11	1,201.11	1,201.06	1,200.67	0.39	133.60
nomin	GraphColouring	0043-graph_colouring-145-0_1392.asp	clingo-plainmaximize-amo	2,334.00	outof time	11	1,200.48	1,200.44	1,200.20	0.24	131.90
nomin	GraphColouring	0043-graph_colouring-145-0_2784.asp	clingo-plainmaximize-amo	2,334.00	outof time	11	1,200.26	1,200.23	1,200.01	0.22	132.80
nomin	GraphColouring	0043-graph_colouring-145-0_4176.asp	clingo-plainmaximize-amo	2,334.00	outof time	11	1,200.31	1,200.27	1,200.07	0.2	132.80
nomin	GraphColouring	0043-graph_colouring-145-0_5568.asp	clingo-plainmaximize-amo	2,334.00	outof time	11	1,200.85	1,200.82	1,200.62	0.2	132.60
nomin	GraphColouring	0043-graph_colouring-145-0_6960.asp	clingo-plainmaximize-amo	2,334.00	outof time	11	1,200.84	1,200.65	1,200.46	0.19	132.70
nomin	GraphColouring	0044-graph_colouring-145-0_1392.asp	clingo-plainmaximize-amo	2,084.00	outof time	11	1,200.12	1,200.08	1,199.85	0.23	128.70
nomin	GraphColouring	0044-graph_colouring-145-0_2784.asp	clingo-plainmaximize-amo	2,084.00	outof time	11	1,200.73	1,200.70	1,200.51	0.19	128.80
nomin	GraphColouring	0044-graph_colouring-145-0_4176.asp	clingo-plainmaximize-amo	2,084.00	outof time	11	1,200.35	1,200.30	1,200.11	0.19	128.70
nomin	GraphColouring	0044-graph_colouring-145-0_5568.asp	clingo-plainmaximize-amo	2,084.00	outof time	11	1,200.22	1,200.19	1,200.00	0.19	132.50
nomin	GraphColouring	0044-graph_colouring-145-0_6960.asp	clingo-plainmaximize-amo	2,084.00	outof time	11	1,200.65	1,200.62	1,200.47	0.15	129.10
nomin	GraphColouring	0045-graph_colouring-145-0_1392.asp	clingo-plainmaximize-amo	2,128.00	outof time	11	1,200.62	1,200.58	1,200.42	0.16	128.30
nomin	GraphColouring	0045-graph_colouring-145-0_2784.asp	clingo-plainmaximize-amo	2,128.00	outof time	11	1,200.27	1,200.23	1,200.04	0.19	127.80
nomin	GraphColouring	0045-graph_colouring-145-0_4176.asp	clingo-plainmaximize-amo	2,128.00	outof time	11	1,201.02	1,200.98	1,200.77	0.21	127.10
nomin	GraphColouring	0045-graph_colouring-145-0_5568.asp	clingo-plainmaximize-amo	2,128.00	outof time	11	1,200.92	1,200.52	1,200.13	0.39	127.90
nomin	GraphColouring	0045-graph_colouring-145-0_6960.asp	clingo-plainmaximize-amo	2,128.00	outof time	11	1,200.68	1,200.65	1,200.39	0.26	127.90
nomin	GraphColouring	0046-graph_colouring-145-0_1392.asp	clingo-plainmaximize-amo	2,210.00	outof time	11	1,200.67	1,200.63	1,200.30	0.33	208.70
nomin	GraphColouring	0046-graph_colouring-145-0_2784.asp	clingo-plainmaximize-amo	2,210.00	outof time	11	1,200.14	1,200.09	1,199.91	0.18	208.50
nomin	GraphColouring	0046-graph_colouring-145-0_4176.asp	clingo-plainmaximize-amo	2,210.00	outof time	11	1,200.41	1,200.37	1,199.50	0.87	208.60
nomin	GraphColouring	0046-graph_colouring-145-0_5568.asp	clingo-plainmaximize-amo	2,210.00	outof time	11	1,200.73	1,200.69	1,200.41	0.28	208.70
nomin	GraphColouring	0046-graph_colouring-145-0_6960.asp	clingo-plainmaximize-amo	2,210.00	outof time	11	1,200.83	1,200.80	1,200.51	0.29	208.70
nomin	GraphColouring	0047-graph_colouring-145-0_1392.asp	clingo-plainmaximize-amo	2,168.00	outof time	11	1,200.40	1,200.37	1,200.16	0.21	130.00
nomin	GraphColouring	0047-graph_colouring-145-0_2784.asp	clingo-plainmaximize-amo	2,168.00	outof time	11	1,200.31	1,200.28	1,200.05	0.23	129.80
nomin	GraphColouring	0047-graph_colouring-145-0_4176.asp	clingo-plainmaximize-amo	2,168.00	outof time	11	1,200.85	1,200.57	1,200.22	0.35	163.40
nomin	GraphColouring	0047-graph_colouring-145-0_5568.asp	clingo-plainmaximize-amo	2,168.00	outof time	11	1,200.99	1,200.96	1,200.77	0.19	129.80
nomin	GraphColouring	0047-graph_colouring-145-0_6960.asp	clingo-plainmaximize-amo	2,168.00	outof time	11	1,200.39	1,200.36	1,200.18	0.18	129.80
nomin	GraphColouring	0048-graph_colouring-145-0_1392.asp	clingo-plainmaximize-amo	2,164.00	outof time	11	1,200.70	1,200.66	1,200.51	0.15	128.60
nomin	GraphColouring	0048-graph_colouring-145-0_2784.asp	clingo-plainmaximize-amo	2,164.00	outof time	11	1,200.04	1,200.01	1,199.81	0.2	127.30
nomin	GraphColouring	0048-graph_colouring-145-0_4176.asp	clingo-plainmaximize-amo	2,164.00	outof time	11	1,200.09	1,200.05	1,199.87	0.18	128.00
nomin	GraphColouring	0048-graph_colouring-145-0_5568.asp	clingo-plainmaximize-amo	2,164.00	outof time	11	1,201.00	1,200.97	1,200.76	0.21	128.10
nomin	GraphColouring	0048-graph_colouring-145-0_6960.asp	clingo-plainmaximize-amo	2,164.00	outof time	11	1,200.51	1,200.48	1,200.29	0.19	128.10
nomin	GraphColouring	0049-graph_colouring-145-0_1392.asp	clingo-plainmaximize-amo	2,380.00	outof time	11	1,200.94	1,200.91	1,200.66	0.25	155.40
nomin	GraphColouring	0049-graph_colouring-145-0_2784.asp	clingo-plainmaximize-amo	2,380.00	outof time	11	1,200.98	1,200.95	1,200.69	0.26	155.40
nomin	GraphColouring	0049-graph_colouring-145-0_4176.asp	clingo-plainmaximize-amo	2,380.00	outof time	11	1,200.06	1,200.03	1,199.74	0.29	155.40
nomin	GraphColouring	0049-graph_colouring-145-0_5568.asp	clingo-plainmaximize-amo	2,380.00	outof time	11	1,200.85	1,200.76	1,200.52	0.24	155.90
nomin	GraphColouring	0049-graph_colouring-145-0_6960.asp	clingo-plainmaximize-amo	2,380.00	outof time	11	1,200.89	1,200.84	1,200.59	0.25	155.40
nomin	GraphColouring	0050-graph_colouring-145-0_1392.asp	clingo-plainmaximize-amo	2,088.00	outof time	11	1,200.89	1,200.86	1,200.65	0.21	133.80
nomin	GraphColouring	0050-graph_colouring-145-0_2784.asp	clingo-plainmaximize-amo	2,088.00	outof time	11	1,200.34	1,200.30	1,200.03	0.27	133.80
nomin	GraphColouring	0050-graph_colouring-145-0_4176.asp	clingo-plainmaximize-amo	2,088.00	outof time	11	1,200.99	1,200.96	1,200.74	0.22	133.30
nomin	GraphColouring	0050-graph_colouring-145-0_5568.asp	clingo-plainmaximize-amo	2,088.00	outof time	11	1,200.12	1,200.09	1,199.83	0.26	133.10
nomin	GraphColouring	0050-graph_colouring-145-0_6960.asp	clingo-plainmaximize-amo	2,088.00	outof time	11	1,200.98	1,200.72	1,200.47	0.25	135.10
nomin	GraphColouring	0051-graph_colouring-150-0_1440.asp	clingo-plainmaximize-amo	2,258.00	outof time	11	1,200.82	1,200.79	1,200.60	0.19	131.60
nomin	GraphColouring	0051-graph_colouring-150-0_2880.asp	clingo-plainmaximize-amo	2,258.00	outof time	11	1,200.61	1,200.58	1,200.36	0.22	131.10
nomin	GraphColouring	0051-graph_colouring-150-0_4320.asp	clingo-plainmaximize-amo	2,258.00	outof time	11	1,200.72	1,200.69	1,200.46	0.23	130.90
nomin	GraphColouring	0051-graph_colouring-150-0_5760.asp	clingo-plainmaximize-amo	2,258.00	outof time	11	1,200.51	1,200.49	1,200.31	0.18	133.90
nomin	GraphColouring	0051-graph_colouring-150-0_7200.asp	clingo-plainmaximize-amo	2,258.00	outof time	11	1,200.64	1,200.60	1,200.42	0.18	133.80
nomin	GraphColouring	0052-graph_colouring-150-0_1440.asp	clingo-plainmaximize-amo	2,238.00	outof time	11	1,201.00	1,200.53	1,200.02	0.51	127.60
nomin	GraphColouring	0052-graph_colouring-150-0_2880.asp	clingo-plainmaximize-amo	2,238.00	outof time	11	1,200.64	1,200.59	1,200.34	0.25	160.90
nomin	GraphColouring	0052-graph_colouring-150-0_4320.asp	clingo-plainmaximize-amo	2,238.00	outof time	11	1,200.88	1,200.85	1,200.57	0.28	129.30
nomin	GraphColouring	0052-graph_colouring-150-0_5760.asp	clingo-plainmaximize-amo	2,238.00	outof time	11	1,200.81	1,200.77	1,200.42	0.35	129.30
nomin	GraphColouring	0052-graph_colouring-150-0_7200.asp	clingo-plainmaximize-amo	2,238.00	outof time	11	1,200.40	1,200.35	1,199.50	0.85	127.50
nomin	GraphColouring	0053-graph_colouring-150-0_1440.asp	clingo-plainmaximize-amo	2,198.00	outof time	11	1,200.30	1,200.28	1,200.05	0.23	139.20
nomin	GraphColouring	0053-graph_colouring-150-0_2880.asp	clingo-plainmaximize-amo	2,198.00	outof time	11	1,200.39	1,200.36	1,200.13	0.23	139.20
nomin	GraphColouring	0053-graph_colouring-150-0_4320.asp	clingo-plainmaximize-amo	2,198.00	outof time	11	1,200.90	1,200.87	1,200.65	0.22	139.20
nomin	GraphColouring	0053-graph_colouring-150-0_5760.asp	clingo-plainmaximize-amo	2,198.00	outof time	11	1,200.28	1,200.24	1,199.92	0.32	139.20
nomin	GraphColouring	0053-graph_colouring-150-0_7200.asp	clingo-plainmaximize-amo	2,198.00	outof time	11	1,200.95	1,200.92	1,200.71	0.21	139.20
nomin	GraphColouring	0054-graph_colouring-150-0_1440.asp	clingo-plainmaximize-amo	2,256.00	outof time	11	1,200.86	1,200.83	1,200.63	0.2	195.10
nomin	GraphColouring	0054-graph_colouring-150-0_2880.asp	clingo-plainmaximize-amo	2,256.00	outof time	11	1,200.92	1,200.88	1,200.67	0.21	196.50
nomin	GraphColouring	0054-graph_colouring-150-0_4320.asp	clingo-plainmaximize-amo	2,270.00	outof time	11	1,201.14	1,200.81	1,200.48	0.33	193.50
nomin	GraphColouring	0054-graph_colouring-150-0_5760.asp	clingo-plainmaximize-amo	2,256.00	outof time	11	1,200.30	1,200.28	1,200.06	0.22	197.10
nomin	GraphColouring	0054-graph_colouring-150-0_7200.asp	clingo-plainmaximize-amo	2,256.00	outof time	11	1,200.30	1,200.26	1,199.97	0.29	196.10
nomin	GraphColouring	0055-graph_colouring-150-0_1440.asp	clingo-plainmaximize-amo	2,398.00	outof time	11	1,200.09	1,200.05	1,199.65	0.4	276.10
nomin	GraphColouring	0055-graph_colouring-150-0_2880.asp	clingo-plainmaximize-amo	2,398.00	outof time	11	1,200.50	1,200.46	1,200.10	0.36	276.20
nomin	GraphColouring	0055-graph_colouring-150-0_4320.asp	clingo-plainmaximize-amo	2,398.00	outof time	11	1,200.19	1,200.16	1,199.81	0.35	276.20
nomin	GraphColouring	0055-graph_colouring-150-0_5760.asp	clingo-plainmaximize-amo	2,398.00	outof time	11	1,200.41	1,200.36	1,200.02	0.34	276.10
nomin	GraphColouring	0055-graph_colouring-150-0_7200.asp	clingo-plainmaximize-amo	2,398.00	outof time	11	1,200.93	1,200.88	1,195.91	4.97	276.10
nomin	GraphColouring	0056-graph_colouring-150-0_1440.asp	clingo-plainmaximize-amo	2,556.00	outof time	11	1,200.98	1,200.95	1,200.74	0.21	181.90
nomin	GraphColouring	0056-graph_colouring-150-0_2880.asp	clingo-plainmaximize-amo	2,556.00	outof time	11	1,200.94	1,200.84	1,200.59	0.25	182.10
nomin	GraphColouring	0056-graph_colouring-150-0_4320.asp	clingo-plainmaximize-amo	2,556.00	outof time	11	1,200.10	1,200.07	1,199.82	0.25	182.90
nomin	GraphColouring	0056-graph_colouring-150-0_5760.asp	clingo-plainmaximize-amo	2,556.00	outof time	11	1,200.85	1,200.82	1,200.58	0.24	182.40
nomin	GraphColouring	0056-graph_colouring-150-0_7200.asp	clingo-plainmaximize-amo	2,556.00	outof time	11	1,200.93	1,200.90	1,200.67	0.23	182.40
nomin	GraphColouring	0057-graph_colouring-150-0_1440.asp	clingo-plainmaximize-amo	2,240.00	outof time	11	1,200.04	1,200.01	1,199.82	0.19	130.70
nomin	GraphColouring	0057-graph_colouring-150-0_2880.asp	clingo-plainmaximize-amo	2,240.00	outof time	11	1,200.36	1,200.33	1,200.12	0.21	136.00
nomin	GraphColouring	0057-graph_colouring-150-0_4320.asp	clingo-plainmaximize-amo	2,240.00	outof time	11	1,200.50	1,200.47	1,200.26	0.21	130.00
nomin	GraphColouring	0057-graph_colouring-150-0_5760.asp	clingo-plainmaximize-amo	2,240.00	outof time	11	1,200.34	1,200.32	1,200.14	0.18	130.80
nomin	GraphColouring	0057-graph_colouring-150-0_7200.asp	clingo-plainmaximize-amo	2,240.00	outof time	11	1,200.06	1,200.04	1,199.84	0.2	130.80
nomin	GraphColouring	0058-graph_colouring-150-0_1440.asp	clingo-plainmaximize-amo	2,200.00	outof time	11	1,201.15	1,200.89	1,200.72	0.17	143.40
nomin	GraphColouring	0058-graph_colouring-150-0_2880.asp	clingo-plainmaximize-amo	2,200.00	outof time	11	1,200.66	1,200.63	1,200.46	0.17	143.30
nomin	GraphColouring	0058-graph_colouring-150-0_4320.asp	clingo-plainmaximize-amo	2,200.00	outof time	11	1,201.25	1,200.75	1,200.31	0.44	143.10
nomin	GraphColouring	0058-graph_colouring-150-0_5760.asp	clingo-plainmaximize-amo	2,200.00	outof time	11	1,200.60	1,200.49	1,200.25	0.24	162.10
nomin	GraphColouring	0058-graph_colouring-150-0_7200.asp	clingo-plainmaximize-amo	2,200.00	outof time	11	1,200.21	1,200.06	1,199.34	0.72	143.10
nomin	GraphColouring	0059-graph_colouring-150-0_1440.asp	clingo-plainmaximize-amo	2,180.00	outof time	11	1,200.66	1,200.64	1,200.39	0.25	176.30
nomin	GraphColouring	0059-graph_colouring-150-0_2880.asp	clingo-plainmaximize-amo	2,246.00	outof time	11	1,201.05	1,200.95	1,200.67	0.28	229.70
nomin	GraphColouring	0059-graph_colouring-150-0_4320.asp	clingo-plainmaximize-amo	2,246.00	outof time	11	1,200.67	1,200.63	1,200.35	0.28	229.90
nomin	GraphColouring	0059-graph_colouring-150-0_5760.asp	clingo-plainmaximize-amo	2,246.00	outof time	11	1,200.65	1,200.63	1,200.35	0.28	229.90
nomin	GraphColouring	0059-graph_colouring-150-0_7200.asp	clingo-plainmaximize-amo	2,180.00	outof time	11	1,200.20	1,200.17	1,199.92	0.25	176.70
nomin	GraphColouring	0060-graph_colouring-150-0_1440.asp	clingo-plainmaximize-amo	2,216.00	outof time	11	1,200.94	1,200.91	1,200.64	0.27	160.40
nomin	GraphColouring	0060-graph_colouring-150-0_2880.asp	clingo-plainmaximize-amo	2,216.00	outof time	11	1,200.15	1,200.11	1,199.85	0.26	160.20
nomin	GraphColouring	0060-graph_colouring-150-0_4320.asp	clingo-plainmaximize-amo	2,216.00	outof time	11	1,201.06	1,201.03	1,200.81	0.22	161.40
nomin	GraphColouring	0060-graph_colouring-150-0_5760.asp	clingo-plainmaximize-amo	2,216.00	outof time	11	1,200.65	1,200.57	1,200.35	0.22	161.00
nomin	GraphColouring	0060-graph_colouring-150-0_7200.asp	clingo-plainmaximize-amo	2,216.00	outof time	11	1,200.82	1,200.80	1,200.49	0.31	134.20
nomin	Knapsack	0000-knapsack-10-22288-53089-type1.asp	clingo-plainmaximize-amo	203,413.00	outof time	11	1,200.75	1,200.47	1,200.28	0.19	76.60
nomin	Knapsack	0001-knapsack-10-21042-17651-type1.asp	clingo-plainmaximize-amo	193,737.00	outof time	11	1,200.89	1,200.80	1,200.69	0.11	70.00
nomin	Knapsack	0002-knapsack-10-21756-170352-type1.asp	clingo-plainmaximize-amo	199,036.00	outof time	11	1,202.18	1,200.91	1,200.04	0.87	68.60
nomin	Knapsack	0003-knapsack-10-19930-128092-type2.asp	clingo-plainmaximize-amo	184,555.00	outof time	11	1,200.42	1,200.37	1,199.49	0.88	66.60
nomin	Knapsack	0004-knapsack-10-21938-2349242-type2.asp	clingo-plainmaximize-amo	200,771.00	outof time	11	1,200.70	1,200.52	1,200.40	0.12	69.40
nomin	Knapsack	0005-knapsack-10-20648-1499819-type2.asp	clingo-plainmaximize-amo	190,659.00	outof time	11	1,200.75	1,200.71	1,200.56	0.15	69.20
nomin	Knapsack	0006-knapsack-10-22089-251308-type3.asp	clingo-plainmaximize-amo	201,926.00	outof time	11	1,200.53	1,200.50	1,200.35	0.15	68.80
nomin	Knapsack	0007-knapsack-10-22687-241052-type3.asp	clingo-plainmaximize-amo	206,435.00	outof time	11	1,200.89	1,200.85	1,200.73	0.12	69.10
nomin	Knapsack	0008-knapsack-10-20024-285491-type4.asp	clingo-plainmaximize-amo	185,785.00	outof time	11	1,200.60	1,200.55	1,200.40	0.15	68.80
nomin	Knapsack	0009-knapsack-10-20694-295699-type4.asp	clingo-plainmaximize-amo	191,131.00	outof time	11	1,200.73	1,200.69	1,200.54	0.15	71.70
nomin	Knapsack	0010-knapsack-15-31468-290878-type1.asp	clingo-plainmaximize-amo	354,032.00	outof time	11	1,200.81	1,200.78	1,200.57	0.21	83.40
nomin	Knapsack	0011-knapsack-15-32223-358414-type1.asp	clingo-plainmaximize-amo	361,488.00	outof time	11	1,200.82	1,200.79	1,200.64	0.15	84.70
nomin	Knapsack	0012-knapsack-15-31913-287075-type1.asp	clingo-plainmaximize-amo	360,948.00	outof time	11	1,200.62	1,200.59	1,200.41	0.18	81.80
