GraphColouring	0026-graph_colouring-135-0_5184.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0026-graph_colouring-135-0_5184.asp.out	outof time	143	1200.735	1200.59	1199.91	0.68	453.2
GraphColouring	0026-graph_colouring-135-0_6480.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0026-graph_colouring-135-0_6480.asp.out	complete	20	8.283	7.62	7.52	0.1	171.4
GraphColouring	0027-graph_colouring-135-0_1296.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0027-graph_colouring-135-0_1296.asp.out	complete	10	1.372	1.1	1.06	0.04	83.3
GraphColouring	0027-graph_colouring-135-0_2592.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0027-graph_colouring-135-0_2592.asp.out	outof time	143	1211.055	1200.58	1199.92	0.66	391.3
GraphColouring	0027-graph_colouring-135-0_3888.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0027-graph_colouring-135-0_3888.asp.out	outof time	143	1200.987	1200.83	1200.32	0.51	408.1
GraphColouring	0027-graph_colouring-135-0_5184.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0027-graph_colouring-135-0_5184.asp.out	outof time	143	1200.949	1200.82	1200.4	0.42	637.8
GraphColouring	0027-graph_colouring-135-0_6480.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0027-graph_colouring-135-0_6480.asp.out	complete	20	30.894	29.75	29.53	0.22	236.0
GraphColouring	0028-graph_colouring-135-0_1296.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0028-graph_colouring-135-0_1296.asp.out	complete	10	0.721	0.53	0.52	0.01	50.5
GraphColouring	0028-graph_colouring-135-0_2592.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0028-graph_colouring-135-0_2592.asp.out	outof time	143	1200.919	1200.72	1200.35	0.37	432.8
GraphColouring	0028-graph_colouring-135-0_3888.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0028-graph_colouring-135-0_3888.asp.out	outof time	143	1201.287	1201.07	1200.54	0.53	429.0
GraphColouring	0028-graph_colouring-135-0_5184.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0028-graph_colouring-135-0_5184.asp.out	outof time	143	1200.374	1200.15	1199.39	0.76	508.4
GraphColouring	0028-graph_colouring-135-0_6480.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0028-graph_colouring-135-0_6480.asp.out	complete	20	16.726	15.94	15.75	0.19	221.1
GraphColouring	0029-graph_colouring-135-0_1296.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0029-graph_colouring-135-0_1296.asp.out	complete	10	4.201	3.62	3.55	0.07	148.8
GraphColouring	0029-graph_colouring-135-0_2592.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0029-graph_colouring-135-0_2592.asp.out	outof time	143	1210.016	1200.73	1200.37	0.36	368.4
GraphColouring	0029-graph_colouring-135-0_3888.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0029-graph_colouring-135-0_3888.asp.out	outof time	143	1200.433	1200.26	1199.74	0.52	474.4
GraphColouring	0029-graph_colouring-135-0_5184.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0029-graph_colouring-135-0_5184.asp.out	outof time	143	1200.431	1200.29	1199.78	0.51	473.5
GraphColouring	0029-graph_colouring-135-0_6480.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0029-graph_colouring-135-0_6480.asp.out	complete	20	18.779	18.15	17.9	0.25	235.1
GraphColouring	0030-graph_colouring-135-0_1296.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0030-graph_colouring-135-0_1296.asp.out	complete	10	3.936	3.37	3.31	0.06	111.0
GraphColouring	0030-graph_colouring-135-0_2592.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0030-graph_colouring-135-0_2592.asp.out	outof time	143	1210.407	1200.52	1199.89	0.63	389.6
GraphColouring	0030-graph_colouring-135-0_3888.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0030-graph_colouring-135-0_3888.asp.out	outof time	143	1200.678	1200.11	1199.49	0.62	459.7
GraphColouring	0030-graph_colouring-135-0_5184.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0030-graph_colouring-135-0_5184.asp.out	outof time	143	1201.236	1200.52	1200.14	0.38	480.6
GraphColouring	0030-graph_colouring-135-0_6480.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0030-graph_colouring-135-0_6480.asp.out	complete	20	30.883	29.73	29.55	0.18	259.1
GraphColouring	0031-graph_colouring-140-0_1344.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0031-graph_colouring-140-0_1344.asp.out	complete	10	1.344	1.12	1.07	0.05	62.0
GraphColouring	0031-graph_colouring-140-0_2688.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0031-graph_colouring-140-0_2688.asp.out	outof time	143	1209.465	1200.72	1199.71	1.01	507.3
GraphColouring	0031-graph_colouring-140-0_4032.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0031-graph_colouring-140-0_4032.asp.out	outof time	143	1201.211	1201.04	1200.58	0.46	479.0
GraphColouring	0031-graph_colouring-140-0_5376.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0031-graph_colouring-140-0_5376.asp.out	outof time	143	1200.85	1200.24	1199.83	0.41	443.4
GraphColouring	0031-graph_colouring-140-0_6720.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0031-graph_colouring-140-0_6720.asp.out	complete	20	160.937	159.79	159.49	0.3	293.7
GraphColouring	0032-graph_colouring-140-0_1344.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0032-graph_colouring-140-0_1344.asp.out	complete	10	4.723	4.39	4.31	0.08	154.9
GraphColouring	0032-graph_colouring-140-0_2688.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0032-graph_colouring-140-0_2688.asp.out	outof time	143	1200.853	1200.11	1199.77	0.34	430.8
GraphColouring	0032-graph_colouring-140-0_4032.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0032-graph_colouring-140-0_4032.asp.out	outof time	143	1201.212	1201.05	1200.44	0.61	535.0
GraphColouring	0032-graph_colouring-140-0_5376.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0032-graph_colouring-140-0_5376.asp.out	outof time	143	1201.32	1200.92	1200.27	0.65	484.8
GraphColouring	0032-graph_colouring-140-0_6720.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0032-graph_colouring-140-0_6720.asp.out	complete	20	93.848	92.7	92.44	0.26	252.4
GraphColouring	0033-graph_colouring-140-0_1344.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0033-graph_colouring-140-0_1344.asp.out	complete	10	1.364	0.98	0.97	0.01	56.8
GraphColouring	0033-graph_colouring-140-0_2688.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0033-graph_colouring-140-0_2688.asp.out	outof time	143	1200.805	1200.6	1200.08	0.52	404.9
GraphColouring	0033-graph_colouring-140-0_4032.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0033-graph_colouring-140-0_4032.asp.out	outof time	143	1201.051	1200.64	1200.03	0.61	504.8
GraphColouring	0033-graph_colouring-140-0_5376.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0033-graph_colouring-140-0_5376.asp.out	outof time	143	1200.388	1200.21	1199.47	0.74	493.4
GraphColouring	0033-graph_colouring-140-0_6720.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0033-graph_colouring-140-0_6720.asp.out	complete	20	1.862	1.54	1.5	0.04	56.0
GraphColouring	0034-graph_colouring-140-0_1344.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0034-graph_colouring-140-0_1344.asp.out	complete	10	1.037	0.81	0.78	0.03	52.1
GraphColouring	0034-graph_colouring-140-0_2688.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0034-graph_colouring-140-0_2688.asp.out	outof time	143	1200.612	1200.47	1199.88	0.59	366.4
GraphColouring	0034-graph_colouring-140-0_4032.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0034-graph_colouring-140-0_4032.asp.out	outof time	143	1201.346	1200.44	1200.1	0.34	436.2
GraphColouring	0034-graph_colouring-140-0_5376.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0034-graph_colouring-140-0_5376.asp.out	outof time	143	1200.825	1200.64	1199.89	0.75	494.7
GraphColouring	0034-graph_colouring-140-0_6720.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0034-graph_colouring-140-0_6720.asp.out	complete	20	484.741	483.49	483.08	0.41	398.7
GraphColouring	0035-graph_colouring-140-0_1344.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0035-graph_colouring-140-0_1344.asp.out	complete	10	1.579	1.25	1.21	0.04	66.9
GraphColouring	0035-graph_colouring-140-0_2688.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0035-graph_colouring-140-0_2688.asp.out	outof time	143	1201.386	1201.0	1200.5	0.5	566.2
GraphColouring	0035-graph_colouring-140-0_4032.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0035-graph_colouring-140-0_4032.asp.out	outof time	143	1201.141	1200.66	1199.99	0.67	441.1
GraphColouring	0035-graph_colouring-140-0_5376.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0035-graph_colouring-140-0_5376.asp.out	outof time	143	1201.354	1200.87	1200.15	0.72	490.4
GraphColouring	0035-graph_colouring-140-0_6720.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0035-graph_colouring-140-0_6720.asp.out	complete	20	5.226	4.9	4.85	0.05	86.8
GraphColouring	0036-graph_colouring-140-0_1344.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0036-graph_colouring-140-0_1344.asp.out	complete	10	1.207	0.98	0.93	0.05	57.4
GraphColouring	0036-graph_colouring-140-0_2688.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0036-graph_colouring-140-0_2688.asp.out	outof time	143	1200.36	1200.05	1198.48	1.57	417.0
GraphColouring	0036-graph_colouring-140-0_4032.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0036-graph_colouring-140-0_4032.asp.out	outof time	143	1200.897	1200.7	1200.26	0.44	421.5
GraphColouring	0036-graph_colouring-140-0_5376.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0036-graph_colouring-140-0_5376.asp.out	outof time	143	1200.448	1200.25	1199.69	0.56	522.0
GraphColouring	0036-graph_colouring-140-0_6720.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0036-graph_colouring-140-0_6720.asp.out	complete	20	14.35	13.71	13.6	0.11	149.1
GraphColouring	0037-graph_colouring-140-0_1344.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0037-graph_colouring-140-0_1344.asp.out	complete	10	0.945	0.7	0.68	0.02	60.2
GraphColouring	0037-graph_colouring-140-0_2688.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0037-graph_colouring-140-0_2688.asp.out	outof time	143	1200.291	1200.12	1199.62	0.5	526.0
GraphColouring	0037-graph_colouring-140-0_4032.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0037-graph_colouring-140-0_4032.asp.out	outof time	143	1200.219	1200.06	1199.73	0.33	449.7
GraphColouring	0037-graph_colouring-140-0_5376.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0037-graph_colouring-140-0_5376.asp.out	outof time	143	1200.715	1200.49	1199.4	1.09	569.1
GraphColouring	0037-graph_colouring-140-0_6720.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0037-graph_colouring-140-0_6720.asp.out	complete	20	8.752	8.12	8.02	0.1	129.1
GraphColouring	0038-graph_colouring-140-0_1344.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0038-graph_colouring-140-0_1344.asp.out	complete	10	3.34	3.06	3.02	0.04	114.8
GraphColouring	0038-graph_colouring-140-0_2688.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0038-graph_colouring-140-0_2688.asp.out	outof time	143	1200.415	1200.27	1199.91	0.36	407.1
GraphColouring	0038-graph_colouring-140-0_4032.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0038-graph_colouring-140-0_4032.asp.out	outof time	143	1200.302	1200.13	1199.68	0.45	479.6
GraphColouring	0038-graph_colouring-140-0_5376.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0038-graph_colouring-140-0_5376.asp.out	outof time	143	1200.287	1200.02	1199.49	0.53	521.3
GraphColouring	0038-graph_colouring-140-0_6720.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0038-graph_colouring-140-0_6720.asp.out	complete	20	9.318	8.69	8.6	0.09	134.0
GraphColouring	0039-graph_colouring-140-0_1344.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0039-graph_colouring-140-0_1344.asp.out	complete	10	1.62	1.3	1.26	0.04	68.1
GraphColouring	0039-graph_colouring-140-0_2688.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0039-graph_colouring-140-0_2688.asp.out	outof time	143	1208.534	1200.31	1199.86	0.45	407.8
GraphColouring	0039-graph_colouring-140-0_4032.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0039-graph_colouring-140-0_4032.asp.out	outof time	143	1201.078	1200.87	1199.72	1.15	489.2
GraphColouring	0039-graph_colouring-140-0_5376.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0039-graph_colouring-140-0_5376.asp.out	outof time	143	1201.794	1200.66	1200.21	0.45	508.9
GraphColouring	0039-graph_colouring-140-0_6720.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0039-graph_colouring-140-0_6720.asp.out	complete	20	1.635	1.27	1.24	0.03	55.6
GraphColouring	0040-graph_colouring-140-0_1344.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0040-graph_colouring-140-0_1344.asp.out	complete	10	1.598	1.31	1.26	0.05	67.2
GraphColouring	0040-graph_colouring-140-0_2688.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0040-graph_colouring-140-0_2688.asp.out	outof time	143	1208.233	1200.72	1200.2	0.52	395.2
GraphColouring	0040-graph_colouring-140-0_4032.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0040-graph_colouring-140-0_4032.asp.out	outof time	143	1201.156	1200.96	1200.43	0.53	510.2
GraphColouring	0040-graph_colouring-140-0_5376.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0040-graph_colouring-140-0_5376.asp.out	outof time	143	1206.682	1200.78	1200.11	0.67	570.9
GraphColouring	0040-graph_colouring-140-0_6720.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0040-graph_colouring-140-0_6720.asp.out	complete	20	2.362	1.8	1.78	0.02	71.8
GraphColouring	0041-graph_colouring-145-0_1392.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0041-graph_colouring-145-0_1392.asp.out	complete	10	1.169	0.94	0.92	0.02	55.2
GraphColouring	0041-graph_colouring-145-0_2784.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0041-graph_colouring-145-0_2784.asp.out	outof time	143	1200.367	1200.24	1199.79	0.45	445.1
GraphColouring	0041-graph_colouring-145-0_4176.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0041-graph_colouring-145-0_4176.asp.out	outof time	143	1201.682	1200.26	1199.6	0.66	549.8
GraphColouring	0041-graph_colouring-145-0_5568.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0041-graph_colouring-145-0_5568.asp.out	outof time	143	1202.345	1200.9	1200.21	0.69	511.1
GraphColouring	0041-graph_colouring-145-0_6960.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0041-graph_colouring-145-0_6960.asp.out	complete	20	1.854	1.52	1.49	0.03	58.4
GraphColouring	0042-graph_colouring-145-0_1392.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0042-graph_colouring-145-0_1392.asp.out	complete	10	2.366	2.1	2.09	0.01	91.8
GraphColouring	0042-graph_colouring-145-0_2784.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0042-graph_colouring-145-0_2784.asp.out	outof time	143	1207.613	1200.83	1200.05	0.78	504.7
GraphColouring	0042-graph_colouring-145-0_4176.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0042-graph_colouring-145-0_4176.asp.out	outof time	143	1200.24	1200.13	1199.63	0.5	472.4
GraphColouring	0042-graph_colouring-145-0_5568.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0042-graph_colouring-145-0_5568.asp.out	outof time	143	1201.389	1200.24	1199.66	0.58	555.1
GraphColouring	0042-graph_colouring-145-0_6960.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0042-graph_colouring-145-0_6960.asp.out	complete	20	8.172	7.53	7.38	0.15	129.5
GraphColouring	0043-graph_colouring-145-0_1392.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0043-graph_colouring-145-0_1392.asp.out	complete	10	1.194	0.81	0.79	0.02	50.5
GraphColouring	0043-graph_colouring-145-0_2784.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0043-graph_colouring-145-0_2784.asp.out	outof time	143	1201.077	1200.08	1199.68	0.4	394.1
GraphColouring	0043-graph_colouring-145-0_4176.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0043-graph_colouring-145-0_4176.asp.out	outof time	143	1200.281	1200.05	1199.59	0.46	437.0
GraphColouring	0043-graph_colouring-145-0_5568.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0043-graph_colouring-145-0_5568.asp.out	outof time	143	1201.829	1200.39	1199.77	0.62	540.7
GraphColouring	0043-graph_colouring-145-0_6960.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0043-graph_colouring-145-0_6960.asp.out	complete	20	89.842	88.68	88.3	0.38	340.8
GraphColouring	0044-graph_colouring-145-0_1392.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0044-graph_colouring-145-0_1392.asp.out	complete	10	2.628	2.3	2.23	0.07	104.1
GraphColouring	0044-graph_colouring-145-0_2784.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0044-graph_colouring-145-0_2784.asp.out	outof time	143	1200.75	1200.15	1199.37	0.78	453.1
GraphColouring	0044-graph_colouring-145-0_4176.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0044-graph_colouring-145-0_4176.asp.out	outof time	143	1200.4	1200.18	1199.51	0.67	482.2
GraphColouring	0044-graph_colouring-145-0_5568.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0044-graph_colouring-145-0_5568.asp.out	outof time	143	1201.011	1200.83	1200.1	0.73	612.2
GraphColouring	0044-graph_colouring-145-0_6960.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0044-graph_colouring-145-0_6960.asp.out	complete	20	3.454	3.19	3.14	0.05	85.6
GraphColouring	0045-graph_colouring-145-0_1392.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0045-graph_colouring-145-0_1392.asp.out	complete	10	1.588	1.33	1.29	0.04	66.1
GraphColouring	0045-graph_colouring-145-0_2784.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0045-graph_colouring-145-0_2784.asp.out	outof time	143	1201.377	1201.01	1200.66	0.35	515.1
GraphColouring	0045-graph_colouring-145-0_4176.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0045-graph_colouring-145-0_4176.asp.out	outof time	143	1201.149	1200.19	1199.7	0.49	465.3
GraphColouring	0045-graph_colouring-145-0_5568.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0045-graph_colouring-145-0_5568.asp.out	outof time	143	1201.649	1201.0	1200.32	0.68	485.7
GraphColouring	0045-graph_colouring-145-0_6960.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0045-graph_colouring-145-0_6960.asp.out	complete	20	7.623	6.95	6.86	0.09	133.4
GraphColouring	0046-graph_colouring-145-0_1392.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0046-graph_colouring-145-0_1392.asp.out	complete	10	1.093	0.89	0.88	0.01	49.6
GraphColouring	0046-graph_colouring-145-0_2784.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0046-graph_colouring-145-0_2784.asp.out	outof time	143	1200.784	1200.62	1200.25	0.37	377.5
GraphColouring	0046-graph_colouring-145-0_4176.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0046-graph_colouring-145-0_4176.asp.out	outof time	143	1200.904	1200.75	1200.32	0.43	454.1
GraphColouring	0046-graph_colouring-145-0_5568.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0046-graph_colouring-145-0_5568.asp.out	outof time	143	1201.612	1200.61	1200.09	0.52	526.0
GraphColouring	0046-graph_colouring-145-0_6960.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0046-graph_colouring-145-0_6960.asp.out	complete	20	3.157	2.84	2.8	0.04	72.4
GraphColouring	0047-graph_colouring-145-0_1392.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0047-graph_colouring-145-0_1392.asp.out	complete	10	2.389	2.09	2.03	0.06	108.8
GraphColouring	0047-graph_colouring-145-0_2784.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0047-graph_colouring-145-0_2784.asp.out	outof time	143	1201.242	1201.07	1200.72	0.35	372.6
GraphColouring	0047-graph_colouring-145-0_4176.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0047-graph_colouring-145-0_4176.asp.out	outof time	143	1200.898	1200.73	1200.37	0.36	479.3
GraphColouring	0047-graph_colouring-145-0_5568.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0047-graph_colouring-145-0_5568.asp.out	outof time	143	1200.571	1200.3	1199.58	0.72	610.0
GraphColouring	0047-graph_colouring-145-0_6960.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0047-graph_colouring-145-0_6960.asp.out	complete	20	2.146	1.84	1.81	0.03	57.2
GraphColouring	0048-graph_colouring-145-0_1392.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0048-graph_colouring-145-0_1392.asp.out	complete	10	1.08	0.8	0.78	0.02	50.6
GraphColouring	0048-graph_colouring-145-0_2784.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0048-graph_colouring-145-0_2784.asp.out	outof time	143	1201.135	1200.86	1199.85	1.01	468.0
