benchmark	instance	executable	solver	maximization	constraint	reason	lazy	fileout	cost	f1	f2	status	exit_code	real	time	user	system	memory	#max	#win	Column 1
GraphColouring	0020-graph_colouring-130-0_4992.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0020-graph_colouring-130-0_4992.asp.out	2,248.00	unk	unk	outof time	11	1,200.47	1,200.44	1,200.28	0.16	144.80	2766	0	
GraphColouring	0020-graph_colouring-130-0_6240.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0020-graph_colouring-130-0_6240.asp.out	2,248.00	unk	unk	outof time	11	1,200.87	1,200.84	1,200.57	0.27	144.70	2766	0	
GraphColouring	0021-graph_colouring-135-0_1296.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0021-graph_colouring-135-0_1296.asp.out	2,092.00	unk	unk	outof time	11	1,200.29	1,200.25	1,199.97	0.28	126.40	2542	0	
GraphColouring	0021-graph_colouring-135-0_2592.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0021-graph_colouring-135-0_2592.asp.out	2,092.00	unk	unk	outof time	11	1,200.77	1,200.72	1,200.44	0.28	125.60	2542	0	
GraphColouring	0021-graph_colouring-135-0_3888.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0021-graph_colouring-135-0_3888.asp.out	2,092.00	unk	unk	outof time	11	1,200.18	1,200.13	1,199.84	0.29	126.40	2542	0	
GraphColouring	0021-graph_colouring-135-0_5184.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0021-graph_colouring-135-0_5184.asp.out	2,092.00	unk	unk	outof time	11	1,200.80	1,200.48	1,200.17	0.31	150.60	2562	0	
GraphColouring	0021-graph_colouring-135-0_6480.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0021-graph_colouring-135-0_6480.asp.out	2,092.00	unk	unk	outof time	11	1,201.05	1,201.01	1,200.57	0.44	125.70	2542	0	
GraphColouring	0022-graph_colouring-135-0_1296.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0022-graph_colouring-135-0_1296.asp.out	2,148.00	unk	unk	outof time	11	1,200.49	1,200.46	1,200.32	0.14	151.10	2424	0	
GraphColouring	0022-graph_colouring-135-0_2592.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0022-graph_colouring-135-0_2592.asp.out	2,148.00	unk	unk	outof time	11	1,201.15	1,201.05	1,200.80	0.25	151.00	2424	0	
GraphColouring	0022-graph_colouring-135-0_3888.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0022-graph_colouring-135-0_3888.asp.out	2,148.00	unk	unk	outof time	11	1,200.60	1,200.57	1,200.42	0.15	150.30	2424	0	
GraphColouring	0022-graph_colouring-135-0_5184.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0022-graph_colouring-135-0_5184.asp.out	2,148.00	unk	unk	outof time	11	1,200.69	1,200.65	1,200.39	0.26	150.50	2424	0	
GraphColouring	0022-graph_colouring-135-0_6480.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0022-graph_colouring-135-0_6480.asp.out	2,148.00	unk	unk	outof time	11	1,200.06	1,200.03	1,199.78	0.25	151.10	2424	0	
GraphColouring	0023-graph_colouring-135-0_1296.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0023-graph_colouring-135-0_1296.asp.out	2,408.00	unk	unk	outof time	11	1,200.11	1,200.08	1,199.83	0.25	138.10	2570	0	
GraphColouring	0023-graph_colouring-135-0_2592.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0023-graph_colouring-135-0_2592.asp.out	2,408.00	unk	unk	outof time	11	1,200.98	1,200.82	1,200.58	0.24	138.10	2570	0	
GraphColouring	0023-graph_colouring-135-0_3888.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0023-graph_colouring-135-0_3888.asp.out	2,408.00	unk	unk	outof time	11	1,200.27	1,200.24	1,200.07	0.17	138.20	2570	0	
GraphColouring	0023-graph_colouring-135-0_5184.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0023-graph_colouring-135-0_5184.asp.out	2,408.00	unk	unk	outof time	11	1,200.61	1,200.57	1,200.32	0.25	137.40	2570	0	
GraphColouring	0023-graph_colouring-135-0_6480.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0023-graph_colouring-135-0_6480.asp.out	2,408.00	unk	unk	outof time	11	1,200.84	1,200.81	1,200.65	0.16	138.10	2570	0	
GraphColouring	0024-graph_colouring-135-0_1296.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0024-graph_colouring-135-0_1296.asp.out	2,052.00	unk	unk	outof time	11	1,200.05	1,200.02	1,199.86	0.16	133.90	2282	0	
GraphColouring	0024-graph_colouring-135-0_2592.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0024-graph_colouring-135-0_2592.asp.out	2,052.00	unk	unk	outof time	11	1,200.89	1,200.86	1,200.66	0.20	133.10	2282	0	
GraphColouring	0024-graph_colouring-135-0_3888.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0024-graph_colouring-135-0_3888.asp.out	2,052.00	unk	unk	outof time	11	1,200.85	1,200.83	1,200.64	0.19	133.90	2282	0	
GraphColouring	0024-graph_colouring-135-0_5184.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0024-graph_colouring-135-0_5184.asp.out	2,052.00	unk	unk	outof time	11	1,200.91	1,200.88	1,200.72	0.16	133.60	2282	0	
GraphColouring	0024-graph_colouring-135-0_6480.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0024-graph_colouring-135-0_6480.asp.out	2,052.00	unk	unk	outof time	11	1,200.91	1,200.89	1,200.78	0.11	132.80	2282	0	
GraphColouring	0025-graph_colouring-135-0_1296.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0025-graph_colouring-135-0_1296.asp.out	2,140.00	unk	unk	outof time	11	1,200.60	1,200.56	1,200.31	0.25	171.60	2366	0	
GraphColouring	0025-graph_colouring-135-0_2592.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0025-graph_colouring-135-0_2592.asp.out	2,140.00	unk	unk	outof time	11	1,200.79	1,200.76	1,200.47	0.29	171.60	2392	0	
GraphColouring	0025-graph_colouring-135-0_3888.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0025-graph_colouring-135-0_3888.asp.out	2,140.00	unk	unk	outof time	11	1,200.93	1,200.90	1,200.65	0.25	170.80	2370	0	
GraphColouring	0025-graph_colouring-135-0_5184.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0025-graph_colouring-135-0_5184.asp.out	2,140.00	unk	unk	outof time	11	1,201.38	1,200.81	1,200.33	0.48	171.00	2392	0	
GraphColouring	0025-graph_colouring-135-0_6480.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0025-graph_colouring-135-0_6480.asp.out	2,140.00	unk	unk	outof time	11	1,200.53	1,200.50	1,200.26	0.24	171.70	2386	0	
GraphColouring	0026-graph_colouring-135-0_1296.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0026-graph_colouring-135-0_1296.asp.out	2,040.00	unk	unk	outof time	11	1,200.45	1,200.42	1,200.16	0.26	123.70	2182	0	
GraphColouring	0026-graph_colouring-135-0_2592.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0026-graph_colouring-135-0_2592.asp.out	2,040.00	unk	unk	outof time	11	1,200.40	1,200.37	1,200.16	0.21	123.70	2182	0	
GraphColouring	0026-graph_colouring-135-0_3888.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0026-graph_colouring-135-0_3888.asp.out	2,040.00	unk	unk	outof time	11	1,200.29	1,200.26	1,200.02	0.24	123.10	2182	0	
GraphColouring	0026-graph_colouring-135-0_5184.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0026-graph_colouring-135-0_5184.asp.out	2,040.00	unk	unk	outof time	11	1,200.71	1,200.67	1,200.41	0.26	123.70	2182	0	
GraphColouring	0026-graph_colouring-135-0_6480.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0026-graph_colouring-135-0_6480.asp.out	2,040.00	unk	unk	outof time	11	1,200.29	1,200.24	1,199.24	1.00	123.00	2182	0	
GraphColouring	0027-graph_colouring-135-0_1296.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0027-graph_colouring-135-0_1296.asp.out	2,162.00	unk	unk	outof time	11	1,200.11	1,200.08	1,199.83	0.25	128.10	2458	0	
GraphColouring	0027-graph_colouring-135-0_2592.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0027-graph_colouring-135-0_2592.asp.out	2,162.00	unk	unk	outof time	11	1,200.88	1,200.84	1,200.55	0.29	124.00	2458	0	
GraphColouring	0027-graph_colouring-135-0_3888.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0027-graph_colouring-135-0_3888.asp.out	2,162.00	unk	unk	outof time	11	1,201.06	1,201.02	1,200.81	0.21	128.10	2458	0	
GraphColouring	0027-graph_colouring-135-0_5184.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0027-graph_colouring-135-0_5184.asp.out	2,162.00	unk	unk	outof time	11	1,201.10	1,201.05	1,200.80	0.25	128.10	2462	0	
GraphColouring	0027-graph_colouring-135-0_6480.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0027-graph_colouring-135-0_6480.asp.out	2,162.00	unk	unk	outof time	11	1,200.25	1,200.23	1,200.01	0.22	128.10	2458	0	
GraphColouring	0028-graph_colouring-135-0_1296.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0028-graph_colouring-135-0_1296.asp.out	2,244.00	unk	unk	outof time	11	1,200.95	1,200.92	1,200.69	0.23	139.50	2624	0	
GraphColouring	0028-graph_colouring-135-0_2592.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0028-graph_colouring-135-0_2592.asp.out	2,244.00	unk	unk	outof time	11	1,200.39	1,200.37	1,200.20	0.17	138.80	2622	0	
GraphColouring	0028-graph_colouring-135-0_3888.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0028-graph_colouring-135-0_3888.asp.out	2,244.00	unk	unk	outof time	11	1,200.81	1,200.77	1,200.52	0.25	139.50	2610	0	
GraphColouring	0028-graph_colouring-135-0_5184.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0028-graph_colouring-135-0_5184.asp.out	2,244.00	unk	unk	outof time	11	1,201.08	1,201.04	1,200.86	0.18	139.50	2622	0	
GraphColouring	0028-graph_colouring-135-0_6480.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0028-graph_colouring-135-0_6480.asp.out	2,244.00	unk	unk	outof time	11	1,200.20	1,200.16	1,199.99	0.17	149.90	2610	0	
GraphColouring	0029-graph_colouring-135-0_1296.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0029-graph_colouring-135-0_1296.asp.out	2,248.00	unk	unk	outof time	11	1,200.58	1,200.24	1,199.98	0.26	189.30	2320	0	
GraphColouring	0029-graph_colouring-135-0_2592.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0029-graph_colouring-135-0_2592.asp.out	2,094.00	unk	unk	outof time	11	1,200.37	1,200.33	1,200.12	0.21	124.50	2320	0	
GraphColouring	0029-graph_colouring-135-0_3888.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0029-graph_colouring-135-0_3888.asp.out	2,248.00	unk	unk	outof time	11	1,200.78	1,200.73	1,200.42	0.31	189.30	2320	0	
GraphColouring	0029-graph_colouring-135-0_5184.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0029-graph_colouring-135-0_5184.asp.out	2,094.00	unk	unk	outof time	11	1,200.33	1,200.28	1,199.95	0.33	125.30	2320	0	
GraphColouring	0029-graph_colouring-135-0_6480.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0029-graph_colouring-135-0_6480.asp.out	2,094.00	unk	unk	outof time	11	1,200.45	1,200.41	1,200.12	0.29	125.20	2320	0	
GraphColouring	0030-graph_colouring-135-0_1296.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0030-graph_colouring-135-0_1296.asp.out	2,280.00	unk	unk	outof time	11	1,200.56	1,200.46	1,200.24	0.22	132.80	2602	0	
GraphColouring	0030-graph_colouring-135-0_2592.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0030-graph_colouring-135-0_2592.asp.out	2,280.00	unk	unk	outof time	11	1,200.36	1,200.33	1,200.12	0.21	132.00	2602	0	
GraphColouring	0030-graph_colouring-135-0_3888.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0030-graph_colouring-135-0_3888.asp.out	2,280.00	unk	unk	outof time	11	1,200.80	1,200.59	1,200.41	0.18	132.80	2602	0	
GraphColouring	0030-graph_colouring-135-0_5184.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0030-graph_colouring-135-0_5184.asp.out	2,280.00	unk	unk	outof time	11	1,200.23	1,200.20	1,199.95	0.25	132.80	2602	0	
GraphColouring	0030-graph_colouring-135-0_6480.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0030-graph_colouring-135-0_6480.asp.out	2,280.00	unk	unk	outof time	11	1,200.84	1,200.81	1,200.59	0.22	132.80	2602	0	
GraphColouring	0031-graph_colouring-140-0_1344.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0031-graph_colouring-140-0_1344.asp.out	2,258.00	unk	unk	outof time	11	1,200.85	1,200.82	1,200.64	0.18	135.30	2478	0	
GraphColouring	0031-graph_colouring-140-0_2688.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0031-graph_colouring-140-0_2688.asp.out	2,258.00	unk	unk	outof time	11	1,200.25	1,200.21	1,200.01	0.20	132.30	2478	0	
GraphColouring	0031-graph_colouring-140-0_4032.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0031-graph_colouring-140-0_4032.asp.out	2,258.00	unk	unk	outof time	11	1,201.02	1,200.98	1,200.74	0.24	134.40	2478	0	
GraphColouring	0031-graph_colouring-140-0_5376.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0031-graph_colouring-140-0_5376.asp.out	2,258.00	unk	unk	outof time	11	1,200.71	1,200.68	1,200.44	0.24	130.40	2478	0	
GraphColouring	0031-graph_colouring-140-0_6720.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0031-graph_colouring-140-0_6720.asp.out	2,258.00	unk	unk	outof time	11	1,200.60	1,200.57	1,200.38	0.19	135.40	2478	0	
GraphColouring	0032-graph_colouring-140-0_1344.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0032-graph_colouring-140-0_1344.asp.out	2,082.00	unk	unk	outof time	11	1,200.69	1,200.65	1,200.46	0.19	159.20	2532	0	
GraphColouring	0032-graph_colouring-140-0_2688.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0032-graph_colouring-140-0_2688.asp.out	2,082.00	unk	unk	outof time	11	1,200.15	1,200.12	1,199.89	0.23	159.40	2532	0	
GraphColouring	0032-graph_colouring-140-0_4032.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0032-graph_colouring-140-0_4032.asp.out	2,082.00	unk	unk	outof time	11	1,200.98	1,200.95	1,200.74	0.21	158.80	2532	0	
GraphColouring	0032-graph_colouring-140-0_5376.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0032-graph_colouring-140-0_5376.asp.out	2,082.00	unk	unk	outof time	11	1,200.88	1,200.84	1,200.57	0.27	159.20	2532	0	
GraphColouring	0032-graph_colouring-140-0_6720.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0032-graph_colouring-140-0_6720.asp.out	2,082.00	unk	unk	outof time	11	1,201.63	1,201.02	1,200.47	0.55	159.20	2532	0	
GraphColouring	0033-graph_colouring-140-0_1344.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0033-graph_colouring-140-0_1344.asp.out	2,254.00	unk	unk	outof time	11	1,200.91	1,200.87	1,200.10	0.77	127.50	2538	0	
GraphColouring	0033-graph_colouring-140-0_2688.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0033-graph_colouring-140-0_2688.asp.out	2,254.00	unk	unk	outof time	11	1,200.45	1,200.40	1,200.14	0.26	129.80	2536	0	
GraphColouring	0033-graph_colouring-140-0_4032.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0033-graph_colouring-140-0_4032.asp.out	2,254.00	unk	unk	outof time	11	1,200.84	1,200.81	1,200.58	0.23	127.00	2538	0	
GraphColouring	0033-graph_colouring-140-0_5376.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0033-graph_colouring-140-0_5376.asp.out	2,254.00	unk	unk	outof time	11	1,200.43	1,200.39	1,200.16	0.23	126.20	2540	0	
GraphColouring	0033-graph_colouring-140-0_6720.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0033-graph_colouring-140-0_6720.asp.out	2,254.00	unk	unk	outof time	11	1,200.04	1,200.01	1,199.81	0.20	127.00	2536	0	
GraphColouring	0034-graph_colouring-140-0_1344.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0034-graph_colouring-140-0_1344.asp.out	2,370.00	unk	unk	outof time	11	1,200.10	1,200.06	1,199.86	0.20	155.30	2522	0	
GraphColouring	0034-graph_colouring-140-0_2688.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0034-graph_colouring-140-0_2688.asp.out	2,370.00	unk	unk	outof time	11	1,201.01	1,200.98	1,200.78	0.20	127.20	2522	0	
GraphColouring	0034-graph_colouring-140-0_4032.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0034-graph_colouring-140-0_4032.asp.out	2,370.00	unk	unk	outof time	11	1,200.68	1,200.66	1,200.45	0.21	127.50	2522	0	
GraphColouring	0034-graph_colouring-140-0_5376.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0034-graph_colouring-140-0_5376.asp.out	2,370.00	unk	unk	outof time	11	1,200.43	1,200.39	1,200.09	0.30	126.70	2522	0	
GraphColouring	0034-graph_colouring-140-0_6720.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0034-graph_colouring-140-0_6720.asp.out	2,370.00	unk	unk	outof time	11	1,200.71	1,200.43	1,200.15	0.28	154.60	2522	0	
GraphColouring	0035-graph_colouring-140-0_1344.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0035-graph_colouring-140-0_1344.asp.out	2,172.00	unk	unk	outof time	11	1,201.10	1,201.06	1,200.67	0.39	126.20	2198	0	
GraphColouring	0035-graph_colouring-140-0_2688.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0035-graph_colouring-140-0_2688.asp.out	2,172.00	unk	unk	outof time	11	1,200.45	1,200.41	1,200.19	0.22	127.40	2198	0	
GraphColouring	0035-graph_colouring-140-0_4032.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0035-graph_colouring-140-0_4032.asp.out	2,172.00	unk	unk	outof time	11	1,200.53	1,200.49	1,200.23	0.26	125.20	2198	0	
GraphColouring	0035-graph_colouring-140-0_5376.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0035-graph_colouring-140-0_5376.asp.out	2,172.00	unk	unk	outof time	11	1,200.27	1,200.24	1,200.04	0.20	125.90	2198	0	
GraphColouring	0035-graph_colouring-140-0_6720.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0035-graph_colouring-140-0_6720.asp.out	2,172.00	unk	unk	outof time	11	1,200.16	1,200.12	1,199.86	0.26	126.20	2198	0	
GraphColouring	0036-graph_colouring-140-0_1344.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0036-graph_colouring-140-0_1344.asp.out	2,230.00	unk	unk	outof time	11	1,200.58	1,200.55	1,200.32	0.23	128.10	2814	0	
GraphColouring	0036-graph_colouring-140-0_2688.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0036-graph_colouring-140-0_2688.asp.out	2,230.00	unk	unk	outof time	11	1,200.27	1,200.24	1,200.05	0.19	125.50	2814	0	
GraphColouring	0036-graph_colouring-140-0_4032.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0036-graph_colouring-140-0_4032.asp.out	2,230.00	unk	unk	outof time	11	1,200.36	1,200.22	1,200.03	0.19	128.80	2814	0	
